exp_name,ckpt_name,dataset,gt_path,mode,ddim_steps,eta,ddpm_steps,psnr,psnr_max,psnr_min,psnr_ci_lower,psnr_ci_upper,ssim,ssim_max,ssim_min,ssim_ci_lower,ssim_ci_upper,enl,epi,fid,lpips,data_path
KLP_SO_256,epoch=000019.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.290437064404228,14.84118195554846,7.481680190800271,8.887891330678254,9.767380992673264,0.0425116525413007,0.1788356924676334,0.0187699141454274,0.0351406746440619,0.0525273702474773,19.217132005043137,5.036307429445801,372.021798212446,0.9629096885522208,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000019_ddpm_steps200.npz
KLP_SO_256,epoch=000020.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.937292980815641,15.28830666387141,6.263953020882152,8.409015581308008,9.544708493986526,0.0431833326864284,0.2307265575475879,0.0135758772761574,0.0346394989241565,0.0550956757971533,20.698812597358447,4.841549601751258,379.8267923412452,0.9559464809440432,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000020_ddpm_steps200.npz
KLP_SO_256,epoch=000021.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.98749544871235,11.681835029076046,6.900239308515525,8.643439826490047,9.346553097392578,0.0373081153438666,0.0636937691360022,0.0202361356845875,0.0345796080426242,0.040255770128867,19.97243717611324,4.99481949870012,367.4198300818105,0.9658203082425254,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000021_ddpm_steps200.npz
KLP_SO_256,epoch=000022.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.791112525641731,14.403190638979437,6.564402393194866,8.420673028343037,9.228244501239365,0.0365052258581213,0.1116299630656924,0.0154029690635227,0.0320328268265351,0.0420932803312913,19.63094727661234,5.273875514066582,370.2253762225714,0.9725044383889152,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000022_ddpm_steps200.npz
KLP_SO_256,epoch=000023.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.327946460203757,12.453249345361757,7.0677246323625385,8.977998981431462,9.70696999023166,0.0373474397910623,0.0601240728061355,0.0174208273297963,0.0345934773905508,0.040236985521186,17.91034626700147,5.116995094509394,372.0741575107488,0.9659221044608524,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000023_ddpm_steps200.npz
KLP_SO_256,epoch=000024.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.595577953475495,15.585391517249771,6.427473654746664,8.13662424718494,9.138134688982973,0.0378085690719355,0.1225574762786955,0.0190917531903904,0.0332966685762136,0.0436811615650397,22.156605849854675,4.953202153469583,378.3646240363016,0.9664540063767206,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000024_ddpm_steps200.npz
KLP_SO_256,epoch=000025.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.689890675612409,14.05867100838442,6.812435733555469,8.270977855258213,9.166313120468445,0.0382097761306863,0.1349457858175681,0.0183590847981354,0.0337385593098194,0.0442272161618132,21.64289204935692,4.959443120033143,383.30881327929,0.9718389227276756,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000025_ddpm_steps200.npz
KLP_SO_256,epoch=000026.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.516871764872771,12.13748779519992,6.52851818833545,8.174878410725556,8.886145867796232,0.0349835864905489,0.0751590286418262,0.0137708976220598,0.0319714709412426,0.0381696543583154,21.34448746294385,5.185366673016655,380.10040792085687,0.9796421996184758,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000026_ddpm_steps200.npz
KLP_SO_256,epoch=000027.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.152123554452226,12.129084495866584,6.890271514706186,8.76502712817857,9.559164332288844,0.0350694802197705,0.0545592109510701,0.0150922301272016,0.0322906159795564,0.0378407264675774,17.682126354950714,5.297023251424916,373.4550356759845,0.9734541858945576,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000027_ddpm_steps200.npz
KLP_SO_256,epoch=000028.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.549556856788772,14.119744097904352,7.287020933707184,9.114785106215704,9.997839583240296,0.0417287135139421,0.1188002913710869,0.0160826422978937,0.0373637033724676,0.0470537587734466,17.949811606653476,4.911017065166358,375.498475524557,0.9569552185989562,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000028_ddpm_steps200.npz
KLP_SO_256,epoch=000029.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.78782036393125,16.064391464268603,6.5285421652711815,8.314249074492773,9.348167711040883,0.0400891394061818,0.2235231325857774,0.0144966287414797,0.0333237222444347,0.0507080081787248,20.961080380700825,5.102567980936991,376.1789998166885,0.9726981946400234,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000029_ddpm_steps200.npz
KLP_SO_256,epoch=000030.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.40860101436806,15.174283378646695,6.947725251096299,8.996187935512904,9.86681512820501,0.0405082379467971,0.1594029060788837,0.0189287944923726,0.0352384665774728,0.0478299864975688,17.864027117176075,5.080802708562177,367.8948555704291,0.9635241627693176,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000030_ddpm_steps200.npz
KLP_SO_256,epoch=000031.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.312586424608186,16.609658382533546,6.095387550455279,8.830591277148745,9.84635626330726,0.0366262942260755,0.1542679933697267,0.0145271401183571,0.0317910566526601,0.0438782492495058,17.217132165936057,5.269974732421241,374.636984677401,0.9729275008042654,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000031_ddpm_steps200.npz
KLP_SO_256,epoch=000032.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.020356505941312,11.260378186771792,6.7628327374254615,8.723481748217061,9.324280209832686,0.0373284974618252,0.0684960326415251,0.0147036249764823,0.0339474231436251,0.0408120676340976,19.321057737767344,5.167826557005396,371.7265803539597,0.9737413412048704,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000032_ddpm_steps200.npz
KLP_SO_256,epoch=000033.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.881000620123375,10.63645628060449,7.086100386031335,8.575650629993671,9.186431409375084,0.0352692221314227,0.0538260643547325,0.0163037393370673,0.0321278676844097,0.0384686233604005,19.16499574192436,5.28377452914418,369.9392607325273,0.973847542490278,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000033_ddpm_steps200.npz
KLP_SO_256,epoch=000034.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,8.579912769903771,12.775955240147365,6.652576119709902,8.2417846458415,8.931838231825832,0.0401458170065461,0.100033366500746,0.0185927987550219,0.036606854930101,0.0442987546516588,22.895826461444408,4.718321456808317,376.434578613026,0.9576980954124814,/home/flyingbucket/stablesr/logs/2025-09-10T11-58-44_KLP_SO_256/metrics_epoch=000034_ddpm_steps200.npz
Ori_KL_structonly,epoch=000000.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,13.839421683980824,20.555998686108094,7.270405738274467,12.608732323351685,15.011636208165063,0.1944706512786143,0.3631446839783862,0.0829312869371153,0.1727078010772138,0.2168392164740965,48.30687084936486,0.8802066044914311,365.75150478869705,0.6604362094686145,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000000_ddpm_steps200.npz
Ori_KL_structonly,epoch=000001.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,13.567687417692037,20.70639381066206,6.945646201358681,12.3228319413603,14.797511746485448,0.1880058432413325,0.3688002804743198,0.0657376040356917,0.1660507347265109,0.2106950124427352,46.95551241763641,0.9097633531045918,370.51101056263343,0.6739117155472437,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000001_ddpm_steps200.npz
Ori_KL_structonly,epoch=000002.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,12.47009236713689,18.370564875752144,6.816599098916621,11.322814887497822,13.601252579053568,0.169010779600581,0.3457013788592164,0.0577753973218052,0.1477651288284384,0.1907235369275104,62.40372141425338,1.1433605116380077,367.1044747765578,0.6959305909417924,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000002_ddpm_steps200.npz
Ori_KL_structonly,epoch=000003.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.259444333615292,19.668929002353348,6.633881939671985,10.189469964037114,12.361283235072316,0.1500779525233185,0.3683224021754095,0.0641563391274232,0.131152905815261,0.1710123475171734,79.2416329253156,1.241841707516087,372.23156591164025,0.7153700526271548,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000003_ddpm_steps200.npz
Ori_KL_structonly,epoch=000004.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.183758997382355,19.73819812801316,7.210349562106513,10.15918966791944,12.283951552548569,0.1513845834599333,0.3411976418029877,0.0614832315970117,0.1322709103941382,0.1717990945978825,75.46853283476746,1.1426329776422788,368.4236603389678,0.7113918129886899,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000004_ddpm_steps200.npz
Ori_KL_structonly,epoch=000005.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.215471420393529,18.991856455359283,6.896333056606402,9.293326728697604,11.235148843873649,0.1321733252841753,0.2931705041620791,0.0613211793347997,0.1164314699272351,0.1496247733889424,86.56833465847497,1.369843569899024,372.7873870578442,0.7449136603446234,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000005_ddpm_steps200.npz
Ori_KL_structonly,epoch=000006.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.650100334124344,20.756280629161445,6.858711885733407,8.798492614918844,10.594493712103668,0.1304436491062652,0.3749194396121665,0.062912935578523,0.1153976060994045,0.1486229277925891,112.98972137230668,1.315844705992535,376.2263232388301,0.7383543281328111,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000006_ddpm_steps200.npz
Ori_KL_structonly,epoch=000007.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.992123062007584,18.814854547229498,6.96361906305317,9.105423429632577,10.986946730637287,0.1261925518806983,0.3118916906101333,0.0710824178853295,0.1106824760488464,0.1436200068120522,85.06147740493918,1.4029529526267688,369.0340270980204,0.7505970107657569,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000007_ddpm_steps200.npz
Ori_KL_structonly,epoch=000008.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.174069000786371,17.918610339827975,6.949862238198159,9.396897519180584,11.026630878832467,0.122014639158019,0.235245076589069,0.0599878389400987,0.1082526281658404,0.1370159292986755,71.7914611274622,1.5592745173013929,364.2957197517704,0.7522416086423964,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000008_ddpm_steps200.npz
Ori_KL_structonly,epoch=000009.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.529934480841348,17.85111199684862,6.726850495641418,10.504458088450178,12.608715660411368,0.1534723660362247,0.3261691988619234,0.0498769085204751,0.1351056835661442,0.1733960104893332,69.15227570702568,1.1961913212680169,361.8240874791958,0.7113695981956664,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000009_ddpm_steps200.npz
Ori_KL_structonly,epoch=000010.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.570906345683497,19.197666124593606,6.688070856115466,10.44914388346646,12.774397039090616,0.1563645323756393,0.3599703357054408,0.0569538597946095,0.137261712640867,0.1768145718523952,81.2986764023288,1.1003887027148938,369.3126034183181,0.7037019481261572,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000010_ddpm_steps200.npz
Ori_KL_structonly,epoch=000011.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,13.462141825201654,18.277536110918906,7.016552576211128,12.368205444136018,14.524134026386188,0.1851545031618908,0.3210262051131688,0.0640901815931209,0.1651867520698744,0.2048153807791702,46.53046755041144,0.9662180765289476,375.9069240502462,0.6714037273611341,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000011_ddpm_steps200.npz
Ori_KL_structonly,epoch=000012.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.0839691121954,19.54065484906336,6.744834833385597,9.920032789876982,12.262045947377269,0.1467679745449403,0.39094559127309,0.0592185103120481,0.1244976678455,0.1706633397793488,71.32035471666752,1.3292619338429277,363.8616386477832,0.7287041587488992,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000012_ddpm_steps200.npz
Ori_KL_structonly,epoch=000013.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.103928536151896,18.23680860209127,7.16169002797085,9.377109430046362,10.894673730159765,0.1219752867572172,0.3660711777761467,0.0488713847495467,0.1060713190429522,0.1405763433565028,74.48687866002199,1.517819043387134,362.4164770503278,0.7526419113079706,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000013_ddpm_steps200.npz
Ori_KL_structonly,epoch=000014.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,12.511270214970343,19.09215920722137,7.1507556705961095,11.29402957008868,13.714336150368956,0.1702748807680281,0.355510589679474,0.0716353965133744,0.1480768581973734,0.1923899287978373,61.13337015032583,1.1369694497875524,367.1610773078729,0.6973411767255693,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000014_ddpm_steps200.npz
Ori_KL_structonly,epoch=000015.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.564067642675177,19.228239630761287,7.328975742587093,9.57607147088736,11.6412748240257,0.1301184089859084,0.2905327914696389,0.0630704543629852,0.113582483568625,0.1486502100140448,74.81589604608754,1.43616162934269,369.9461553254441,0.734760949299449,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000015_ddpm_steps200.npz
Ori_KL_structonly,epoch=000016.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.998806407098204,18.219170203168403,7.365452714380916,10.106072098555364,12.002994710821891,0.1442185792070363,0.3320059497983553,0.0550906185781889,0.1269447943893002,0.1632001098441602,70.53539316270201,1.2732338087020407,365.63139343888014,0.7235606348230725,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000016_ddpm_steps200.npz
Ori_KL_structonly,epoch=000017.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.969859469904636,18.277523030696475,6.472406605467441,9.989719121265695,12.036149559993042,0.1404128341284272,0.299372871703205,0.0760305462833519,0.1240638710594423,0.158338019128231,74.05361128021403,1.2924847319460837,367.013833622789,0.7216383282627378,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000017_ddpm_steps200.npz
Ori_KL_structonly,epoch=000018.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.93218529643443,20.46498489003749,6.619171937871706,9.853135032127057,12.12751439706534,0.1440188477016122,0.3699680856437507,0.0624425505447858,0.1244212414020006,0.1659327628158714,77.4053060949867,1.3046041648632467,371.6174124534688,0.7289426092590604,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000018_ddpm_steps200.npz
Ori_KL_structonly,epoch=000019.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.38368610909005,16.978978911894504,7.264819612525793,8.729905911668833,10.145064734429605,0.1166766301887074,0.2478729232919105,0.0694913329574897,0.1054458562343059,0.1301492364070828,91.0832889842814,1.452008515114668,369.0247208781499,0.7568291666961852,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000019_ddpm_steps200.npz
Ori_KL_structonly,epoch=000020.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.75615762236346,18.173084772610665,7.447331552166624,9.846848287570634,11.76557776494018,0.1386676409294399,0.2814476381059774,0.0667182387987981,0.1221007645611588,0.1565844930441406,77.36761353640837,1.2758014096920005,372.7592640558237,0.7212540095760709,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000020_ddpm_steps200.npz
Ori_KL_structonly,epoch=000021.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.698604813098026,18.39821678595593,7.330058736279915,9.738297690208892,11.74638651782915,0.1416098632087584,0.2738435538193067,0.067866080381319,0.1250028618810753,0.1596633360840248,82.92915105526625,1.2533831013935002,370.2564876556037,0.7229706595341364,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000021_ddpm_steps200.npz
Ori_KL_structonly,epoch=000022.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,12.859567945155542,20.193925950093696,6.70888897109625,11.548116041856774,14.223095829832344,0.1768271067138826,0.3467637478904473,0.0630441019520699,0.1537421979202397,0.2009341273938014,59.50345004026009,1.1165841082598444,371.26325228930034,0.6949149256660825,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000022_ddpm_steps200.npz
Ori_KL_structonly,epoch=000023.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.69986080559952,18.315327358660664,6.733014009289837,9.608505329397785,11.86549731104806,0.1412665586498463,0.380555549248691,0.0615650585780318,0.1220432789940722,0.1624664540648902,83.55634505942598,1.301153266249124,371.644132054291,0.7329655346416292,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000023_ddpm_steps200.npz
Ori_KL_structonly,epoch=000024.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.726813111460835,19.06923349040362,7.067217301173656,10.65800948010508,12.8240790870835,0.1574965078245412,0.3768029011132227,0.0756496067966811,0.1357223428052906,0.1808112790081279,64.25166459626904,1.174862917915097,361.7264099683633,0.7033219848360334,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000024_ddpm_steps200.npz
Ori_KL_structonly,epoch=000025.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.525503444420297,18.14040111650604,7.336932997451967,9.607047365715207,11.51833922702109,0.1294416132803018,0.3006102610409765,0.0596835104515418,0.1123285778449551,0.1481150017513931,71.36974591965335,1.4986345125093434,370.2256040632731,0.7457102728741509,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000025_ddpm_steps200.npz
Ori_KL_structonly,epoch=000026.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.33342835810011,20.27082037229315,6.332697688857049,9.410283661191054,11.353648278755037,0.1330649879164752,0.4032892866191095,0.0564585614922545,0.1151492217158019,0.1544905180257346,81.02840579299043,1.3882602640956223,368.2761266732205,0.7396066912582943,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000026_ddpm_steps200.npz
Ori_KL_structonly,epoch=000027.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,13.142595740013522,19.517261138701684,6.1956477244688895,11.926138412790348,14.373558740638858,0.1798824185833857,0.3746497842617087,0.0789711697286435,0.1557611543327406,0.2048428703760446,48.24149176290986,1.1356839578521742,370.911526288797,0.6878695438305537,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000027_ddpm_steps200.npz
Ori_KL_structonly,epoch=000028.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.82905890623072,18.12139012475719,7.352793443105872,9.88922163448141,11.81994081134933,0.1365640388163328,0.3515549750290721,0.0835515489887185,0.1181555652109846,0.1579616533906801,71.60776523037563,1.3632423908198623,367.85700942297206,0.7292465368906657,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000028_ddpm_steps200.npz
Ori_KL_structonly,epoch=000029.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.11761829388818,19.13577925398961,6.358476005004264,9.231352940862944,11.096693978045606,0.1287726380676915,0.3115471732502787,0.0654153699024103,0.1121096093263645,0.1480115887914516,82.14963618094548,1.4665258917304609,371.95132023548,0.7524565146082923,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000029_ddpm_steps200.npz
Ori_KL_structonly,epoch=000030.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,10.73763129363594,19.61355115180281,7.118025802487543,9.61962059534815,11.9317774779495,0.1411518690412414,0.3837075733087642,0.0551180172143896,0.1182997133590066,0.1666132480590285,78.41148437991289,1.3259872341590355,370.630675297507,0.7317606870617185,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000030_ddpm_steps200.npz
Ori_KL_structonly,epoch=000031.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.551939933484745,19.456104854292818,6.857599455581411,10.401873499143244,12.773108634982448,0.1534608604945118,0.3430404014683833,0.0624550724108057,0.130705281922254,0.176869877261031,68.35860323863606,1.2861335467616382,372.33942416545375,0.7199703852335612,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000031_ddpm_steps200.npz
Ori_KL_structonly,epoch=000032.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,11.457953890992728,19.839630576245035,6.414876542995924,10.279951078005467,12.736077198549076,0.1517074703676775,0.3604159875780222,0.0672467877353079,0.1299758488007054,0.1754891447914897,69.11428615022939,1.3206974337318065,371.5388951625386,0.7263837974695933,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000032_ddpm_steps200.npz
Ori_KL_structonly,epoch=000033.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,12.467060110359574,19.115698484518457,7.423088585282604,11.38735786282783,13.544230164235447,0.1713281495846018,0.3320849407496715,0.0733559277207617,0.1491509169514327,0.1941387658183089,57.56785209844929,1.1253421984471383,377.0570218427718,0.6971032662051064,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000033_ddpm_steps200.npz
Ori_KL_structonly,epoch=000034.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,12.634441783295518,19.215939226608665,7.177346654864721,11.3907041811416,13.870795953181746,0.1751297751237163,0.3456633506034794,0.0669518780889607,0.1494761936440129,0.2018829442069455,53.938415205609466,1.0764631289444195,369.75670399052507,0.688019987373125,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000034_ddpm_steps200.npz
Ori_KL_structonly,epoch=000035.ckpt,WaveletSRDataset,/home/flyingbucket/DataStore/selected_datasets/korea,DDPM,,,200,9.816583853923968,18.152729972935834,6.869842262891945,8.998313069652255,10.722846141560892,0.12112296156141107,0.27111443476379815,0.06783952330780621,0.10754666022497789,0.1364914700357329,88.57832065184775,1.4476635453260924,374.3357926013934,0.7469787924062639,/home/flyingbucket/stablesr/logs/2025-09-10T11-50-02_Ori_KL_structonly/metrics_epoch=000035_ddpm_steps200.npz
