img,psnr,ssim,lpips,enl,epi
NH49E009012.tif_5_0.png,20.938727465885023,0.44506035672804184,0.11677542328834534,1.3096980716000366,0.6363944381597861
NH49E009012.tif_5_1.png,20.923541854508585,0.43426278938342405,0.11926117539405823,1.358439618195328,0.6226906001871345
NH49E009012.tif_5_10.png,19.198113185862248,0.49548656099662264,0.12129409611225128,1.4424087462172817,0.6298142726203949
NH49E009012.tif_5_11.png,18.55197487517472,0.5401540830758843,0.12160541117191315,1.3823095883784393,0.6426452457381716
NH49E009012.tif_5_12.png,18.916992187020135,0.5301776564962505,0.12221641093492508,1.1421454986158721,0.6316103048162429
NH49E009012.tif_5_13.png,19.084954918837084,0.49647678146590934,0.11951470375061035,1.2630488709365326,0.6364437131590964
NH49E009012.tif_5_14.png,19.200286027721024,0.4969053672899421,0.11794397979974747,1.5185050537493567,0.6312548155268399
NH49E009012.tif_5_15.png,18.46516583812569,0.5141160064883882,0.12511630356311798,1.377338125702779,0.6237827620428338
NH49E009012.tif_5_16.png,18.05941593774652,0.5097219524259706,0.1353503167629242,1.5438469297144641,0.6000755463642353
NH49E009012.tif_5_17.png,19.32709008301762,0.4707744830319574,0.12209495902061462,1.446974016152404,0.5914162501607613
NH49E009012.tif_5_18.png,20.63529718144562,0.45191550516178947,0.10906676203012466,1.3692185041016016,0.6339217021997773
NH49E009012.tif_5_19.png,19.41480647252543,0.47647396672122627,0.12029656767845154,1.0797231334576087,0.6643498956571684
NH49E009012.tif_5_2.png,20.734708976198494,0.4393595500836385,0.11612715572118759,1.5123013741752398,0.6293855243169377
NH49E009012.tif_5_3.png,20.449992204881966,0.43835541254359606,0.11639949679374695,1.5893708708112297,0.6264493398395014
NH49E009012.tif_5_4.png,20.7457164400776,0.4473907378394701,0.11175205558538437,1.9285228917644521,0.6474355640948251
NH49E009012.tif_5_5.png,20.47944556400555,0.44700943708936647,0.11222222447395325,1.9712559983927616,0.6149729001249832
NH49E009012.tif_5_6.png,20.272727243476808,0.4562375354181694,0.11275199800729752,2.0184009108732517,0.6123038697339218
NH49E009012.tif_5_7.png,20.387461859274968,0.46060618210246856,0.1120770052075386,2.4627918919265634,0.6433992801228189
NH49E009012.tif_5_8.png,20.48264864500912,0.45744862863105773,0.10930527746677399,2.5221011963713247,0.6294971456827627
NH49E009012.tif_5_9.png,20.729951732519257,0.4665910541556107,0.10855619609355927,1.9256701597895902,0.6268873802832697
NH49E009012.tif_6_0.png,20.503528456436637,0.434272962867488,0.12211582064628601,1.3853672739364036,0.624167886321474
NH49E009012.tif_6_1.png,20.684302411769664,0.4417973981234946,0.12499858438968658,1.4637577137463629,0.6267776597877883
NH49E009012.tif_6_10.png,20.496454663391713,0.4618757891199121,0.11692120134830475,1.5523205849450417,0.6305139721931208
NH49E009012.tif_6_11.png,19.98670286282637,0.4900065385611224,0.11663435399532318,1.3233811381966554,0.62320435068788
NH49E009012.tif_6_12.png,19.09550831052327,0.5309294650156877,0.1220928505063057,1.0861343983788372,0.6349838985669743
NH49E009012.tif_6_13.png,18.415479867180668,0.527308623136628,0.1271701157093048,1.4233292269398237,0.6226356231433283
NH49E009012.tif_6_14.png,18.72916320761405,0.5174197526369821,0.11620780825614929,1.663976771913245,0.6339267998965528
NH49E009012.tif_6_15.png,18.366496605714577,0.5246819608567544,0.12124248594045639,1.52883509306488,0.6234917419218784
NH49E009012.tif_6_16.png,18.144785778029444,0.5156255992407128,0.12694770097732544,1.5822811853587506,0.6067149231407106
NH49E009012.tif_6_17.png,19.69283282757488,0.4954294603631447,0.11334244906902313,1.4179053090988087,0.6218005914268185
NH49E009012.tif_6_18.png,21.4741673583555,0.5002144286849044,0.10266189277172089,1.2364190800931303,0.6675643761590851
NH49E009012.tif_6_19.png,20.319604469594466,0.4880085302977747,0.10943817347288132,1.1518948909159958,0.6633764988541389
NH49E009012.tif_6_2.png,20.546097274076086,0.45412927471433084,0.12543515861034393,1.3838722471487848,0.6345798411920031
NH49E009012.tif_6_3.png,20.30381773231732,0.4418473549578946,0.11974837630987167,1.3857783359563587,0.6297543300790742
NH49E009012.tif_6_4.png,20.553714324157724,0.44077665267462074,0.11811429262161255,1.5258984383741983,0.6351855555716512
NH49E009012.tif_6_5.png,20.430084715913083,0.4478123381159999,0.12464535236358643,1.4358439032009342,0.6222068037161507
NH49E009012.tif_6_6.png,20.51002694155837,0.4557795619346704,0.11476926505565643,1.72878968970463,0.6625985999315542
NH49E009012.tif_6_7.png,20.21814632200214,0.4516289337970361,0.1127009242773056,2.2337178655246666,0.6651788021453774
NH49E009012.tif_6_8.png,20.349425161712944,0.4482798113810344,0.11571960896253586,2.4658769696951213,0.632037080930671
NH49E009012.tif_6_9.png,20.93429719750673,0.4567408244700275,0.11438745260238647,1.9988402496622095,0.6478524509948096
NH49E009012.tif_7_0.png,20.438559939125224,0.46915385394158915,0.12382233142852783,1.551838118432372,0.6557038200520993
NH49E009012.tif_7_1.png,20.43123682768952,0.46327731706557945,0.12237830460071564,1.8417025686340969,0.6632707936813933
NH49E009012.tif_7_10.png,20.933603086977243,0.4497950386258213,0.12233994901180267,1.7618072814620291,0.6284721294097483
NH49E009012.tif_7_11.png,21.275620270535278,0.44470427698359727,0.11983047425746918,1.8343412680757676,0.6177320663248231
NH49E009012.tif_7_12.png,20.195543352098845,0.4880712390884878,0.11481627821922302,1.083899272784409,0.6168791219634788
NH49E009012.tif_7_13.png,19.149750983557464,0.5250221115108173,0.11891010403633118,1.198773596085968,0.6262377257821969
NH49E009012.tif_7_14.png,18.98976551131826,0.5313111723995378,0.11946150660514832,1.4240088040807581,0.638586014495168
NH49E009012.tif_7_15.png,18.67519896724978,0.5354149924879378,0.12160341441631317,1.7104030613077643,0.6404088782988944
NH49E009012.tif_7_16.png,18.31089048788368,0.5146725409441133,0.12355206906795502,2.0681278683033666,0.6019426483560525
NH49E009012.tif_7_17.png,18.88922885121447,0.5008422415274705,0.12170608341693878,1.6352718096423733,0.5967167918978445
NH49E009012.tif_7_18.png,21.044586993023163,0.49156264844452496,0.10563620924949646,1.241764784637067,0.6450097937863852
NH49E009012.tif_7_19.png,21.3380536524914,0.4821683851884266,0.09992826730012894,1.2428213061523894,0.6559223244588086
NH49E009012.tif_7_2.png,20.613253627726703,0.4710432469394937,0.1231348067522049,1.596928846998557,0.6522929250531839
NH49E009012.tif_7_3.png,20.76224912026025,0.451001262346838,0.12169073522090912,1.5656788564122832,0.6391577853147807
NH49E009012.tif_7_4.png,20.14377420519814,0.4500841710844348,0.11832238733768463,1.2894969595307852,0.6349378089648461
NH49E009012.tif_7_5.png,20.28493640767205,0.4682244442588658,0.12095348536968231,1.26143813502004,0.6420814647470231
NH49E009012.tif_7_6.png,20.840682340366353,0.4555532537171893,0.11596792936325073,1.609390969467208,0.6588608494285707
NH49E009012.tif_7_7.png,20.56903892552316,0.4571769454441551,0.11341047286987305,2.0211649037698707,0.6590997099075363
NH49E009012.tif_7_8.png,19.976763628834654,0.46281650885882764,0.11657194793224335,1.960230272110215,0.6600353207846781
NH49E009012.tif_7_9.png,20.310061976999684,0.46158119952543786,0.12353681772947311,1.954377567876852,0.6604105954317975
NH49E009012.tif_8_0.png,20.115995987980867,0.5085389337018249,0.12432900071144104,1.264417276504591,0.6624079158577865
NH49E009012.tif_8_1.png,19.86660848780488,0.5049330081163106,0.11845944821834564,1.455233992950997,0.675427689956516
NH49E009012.tif_8_10.png,19.989205461788366,0.46206131996009076,0.12403554469347,1.4841656945247268,0.6444908088059451
NH49E009012.tif_8_11.png,20.29367927495844,0.4469951445843957,0.1304003894329071,1.3569292997884947,0.6218215632815786
NH49E009012.tif_8_12.png,20.974951980367567,0.44411424239930836,0.12529906630516052,1.5792914308051094,0.6149792023359624
NH49E009012.tif_8_13.png,20.928505665695344,0.4698209615232214,0.11996671557426453,1.6193959012905168,0.6212084811389372
NH49E009012.tif_8_14.png,20.321572119833654,0.4997636293822191,0.11524776369333267,1.1360817533731633,0.6355820532177326
NH49E009012.tif_8_15.png,19.22520608508502,0.5188485104573833,0.11809292435646057,1.4420709733774941,0.6382997727842772
NH49E009012.tif_8_16.png,18.218867983233782,0.5120249204559587,0.12518982589244843,1.8967165012043408,0.6119135615672536
NH49E009012.tif_8_17.png,18.25316876144345,0.49777553296706833,0.13155071437358856,1.9642744958675749,0.5947766119163708
NH49E009012.tif_8_18.png,19.617673957525597,0.4909164302118065,0.11832629889249802,1.5834964993013783,0.6176756561434301
NH49E009012.tif_8_19.png,20.451924165913844,0.47352848542536763,0.10939306765794754,1.3309293912139646,0.6454258495668069
NH49E009012.tif_8_2.png,20.04689172043227,0.4928254459657525,0.11302803456783295,1.4764585476811558,0.6519758371296069
NH49E009012.tif_8_3.png,20.609919399890142,0.47685929129234333,0.12070076167583466,1.5459887638220229,0.6439936520887042
NH49E009012.tif_8_4.png,20.226767708745538,0.4862071547477584,0.12092564254999161,1.4419844286116528,0.6398267074122228
NH49E009012.tif_8_5.png,20.415842128331292,0.4747934965676999,0.12195537984371185,1.3640209534255545,0.6443812578203003
NH49E009012.tif_8_6.png,20.76046553923019,0.4402368195171048,0.12088699638843536,1.5432892309045776,0.6496580961089773
NH49E009012.tif_8_7.png,20.55416223184256,0.44541401375221057,0.11793258041143417,1.8056025863167355,0.6464257894379655
NH49E009012.tif_8_8.png,20.32143474981307,0.44954199229126524,0.1211247444152832,2.083248889869901,0.6410098000309454
NH49E009012.tif_8_9.png,20.064972189197196,0.4545360773478278,0.1171749010682106,1.9602904078557881,0.6573294516992959
NH49E009012.tif_9_0.png,18.628337427577833,0.5455591860535233,0.1270407736301422,1.3770694317257874,0.630718023235433
NH49E009012.tif_9_1.png,18.912829858279565,0.5399695060692418,0.12025827169418335,1.4000081413176353,0.6395073261377558
NH49E009012.tif_9_10.png,19.11279173103145,0.5155159312400193,0.11756554245948792,1.436309224677802,0.6443196602309242
NH49E009012.tif_9_11.png,18.78357417114698,0.5145342906831282,0.1274227350950241,1.4169093192314195,0.6228356951526486
NH49E009012.tif_9_12.png,19.54689243810855,0.48211305915527314,0.12840396165847778,1.4472767662857977,0.6306901707159845
NH49E009012.tif_9_13.png,20.69526764529202,0.4599532339528104,0.12681302428245544,1.3252589923070885,0.6363762887497311
NH49E009012.tif_9_14.png,20.87136178090246,0.46976212883109747,0.11098916828632355,1.3752020426173486,0.6244334451203343
NH49E009012.tif_9_15.png,19.985351537222073,0.4993701832894988,0.10840830206871033,1.1646796820503844,0.6328460759938648
NH49E009012.tif_9_16.png,19.035847483233074,0.49976618770447007,0.11710231751203537,1.5759488626886144,0.6283760448323787
NH49E009012.tif_9_17.png,18.81536212511755,0.4837437565299689,0.12405224144458771,1.9513225328552632,0.6216770216546827
NH49E009012.tif_9_18.png,18.98702285264781,0.48407149367801783,0.12041637301445007,1.7310249633578743,0.6090669625310097
NH49E009012.tif_9_19.png,19.3782103201738,0.49188150418986676,0.11881297826766968,1.4229142636556014,0.626115280870285
NH49E009012.tif_9_2.png,19.528995272003783,0.5271236288722859,0.1072593405842781,1.2463083691648418,0.6336059187042749
NH49E009012.tif_9_3.png,19.59256362373662,0.5225310525505034,0.11520431190729141,1.2830414623578978,0.6545577598867758
NH49E009012.tif_9_4.png,19.26617649923204,0.513029425589684,0.11704304814338684,1.2836478345118465,0.6478299318347307
NH49E009012.tif_9_5.png,19.91345997521423,0.48866158728395587,0.11656265705823898,1.3079334181809106,0.661760045734076
NH49E009012.tif_9_6.png,20.37900046208259,0.46453007036412647,0.11784011870622635,1.3124952600020297,0.6640574728120149
NH49E009012.tif_9_7.png,20.336366460519123,0.4621203859306291,0.11650578677654266,1.5649333109594565,0.6648631486301765
NH49E009012.tif_9_8.png,20.62630410625985,0.4520174992843538,0.11746188998222351,1.9398140635913619,0.6229115018166677
NH49E009012.tif_9_9.png,19.812924631974067,0.4848300778946702,0.11071717739105225,1.5231124364783755,0.6359628947306687
NH49E009014.tif_0_0.png,18.642015744332888,0.48821040376806135,0.12070668488740921,1.716468784048961,0.6057581762938862
NH49E009014.tif_0_1.png,18.590708591068548,0.4847009988878779,0.13059750199317932,1.5813693057856848,0.5993766460289508
NH49E009014.tif_0_10.png,17.80999335863359,0.5088104171431349,0.12218674272298813,1.774300777705426,0.611118257834673
NH49E009014.tif_0_11.png,17.71800245123383,0.5094969388499994,0.12336713075637817,1.7647543784922022,0.6224068835686848
NH49E009014.tif_0_12.png,17.601358406017006,0.499567940441806,0.13175199925899506,1.713064216029953,0.6162805388491142
NH49E009014.tif_0_13.png,18.392551887314127,0.48372013503464584,0.1253185123205185,1.8335561353347232,0.6265327077792882
NH49E009014.tif_0_14.png,19.03281780263996,0.4662766674088763,0.12811844050884247,2.2708466030553676,0.6082137864371363
NH49E009014.tif_0_15.png,19.113628107753623,0.4520301931321093,0.1400252729654312,2.5638790049980593,0.5814212369003621
NH49E009014.tif_0_16.png,19.13482752477206,0.45003556510712583,0.14153510332107544,2.392649895188346,0.6263545857978833
NH49E009014.tif_0_17.png,19.298288399103466,0.4486651747657659,0.14032335579395294,2.5747752030192204,0.6337904036685296
NH49E009014.tif_0_18.png,19.59214578407886,0.4521140035682236,0.14648795127868652,2.7241682307591564,0.6371637142959624
NH49E009014.tif_0_19.png,19.606980654649217,0.444797634318754,0.1431792974472046,3.076332664243467,0.6335104366780111
NH49E009014.tif_0_2.png,18.84707789023728,0.4857955255968069,0.13877834379673004,1.4039919837813248,0.6111133946912563
NH49E009014.tif_0_3.png,18.926332919412047,0.46466928119939055,0.1425172984600067,1.4897829804976879,0.6047927034843968
NH49E009014.tif_0_4.png,20.62029836152587,0.41694734228740227,0.11314007639884949,1.0773766498418116,0.60300690512877
NH49E009014.tif_0_5.png,21.084443580250607,0.41673988591002287,0.09687490016222,0.7781967131190137,0.6372972828999701
NH49E009014.tif_0_6.png,18.50885505359457,0.43308974481841134,0.11264421045780182,1.0698157448803771,0.5925476516462775
NH49E009014.tif_0_7.png,17.138222354097255,0.5061086025628868,0.1200937032699585,1.4231931002912337,0.6022509324640632
NH49E009014.tif_0_8.png,17.035125511212346,0.5062939343664782,0.126374751329422,2.0350445142710396,0.595328520604796
NH49E009014.tif_0_9.png,17.40030257753448,0.5097024355337713,0.12839773297309875,1.8035630140698062,0.6032253296902015
NH49E009014.tif_10_0.png,18.703885376089023,0.48554811098095535,0.12040350586175919,1.0906714846768002,0.6127269663252577
NH49E009014.tif_10_1.png,19.301176194885677,0.48678352008205283,0.1123458743095398,1.0037705200482658,0.6328391483738885
NH49E009014.tif_10_10.png,19.442799447575062,0.4372036446251995,0.14117975533008575,2.2425953959315663,0.5923295419010203
NH49E009014.tif_10_11.png,19.62619751020052,0.42130058456860775,0.12238754332065582,1.9191551831804299,0.5955167276230579
NH49E009014.tif_10_12.png,19.54233575952127,0.3565467351955574,0.08707890659570694,1.0120611681333789,0.6016050820655424
NH49E009014.tif_10_13.png,17.69582928992381,0.46649765528701137,0.09839251637458801,0.9687272581059635,0.5932730696091432
NH49E009014.tif_10_14.png,16.502626667591482,0.5025959401108016,0.12184509634971619,1.8905119445698373,0.5864696672009693
NH49E009014.tif_10_15.png,17.68347247491587,0.4860745880065971,0.12438545376062393,1.9759221860084342,0.5891448075548776
NH49E009014.tif_10_16.png,18.87526527038824,0.4580267078312348,0.13508586585521698,2.4439503697932596,0.5853289848588583
NH49E009014.tif_10_17.png,19.226219602065118,0.44919693051684584,0.13762755692005157,3.1144366329855995,0.6067383921293381
NH49E009014.tif_10_18.png,19.381426520025467,0.4408959419938971,0.13547536730766296,2.885142673515236,0.6038110707413092
NH49E009014.tif_10_19.png,19.743071176885696,0.43506308556497514,0.13422730565071106,2.875537312130201,0.607901917605847
NH49E009014.tif_10_2.png,19.188486248928765,0.4810941453753316,0.11365783959627151,1.1683522931628916,0.6163412105485665
NH49E009014.tif_10_3.png,19.370785731372166,0.4564910434761389,0.11750021576881409,1.2987282496113237,0.6215339616289511
NH49E009014.tif_10_4.png,19.47723502043005,0.4521281798619575,0.1201787143945694,1.175547390539375,0.6292661406632778
NH49E009014.tif_10_5.png,19.26412262807244,0.46218961511524903,0.12229146808385849,1.304990205707278,0.6353754673855964
NH49E009014.tif_10_6.png,19.30480763212849,0.46145211103646333,0.12994447350502014,1.653029492546649,0.6355787593965571
NH49E009014.tif_10_7.png,19.691072785009467,0.46565411204472645,0.1286829262971878,1.6096069826516954,0.6339626401561052
NH49E009014.tif_10_8.png,19.509954991398956,0.4806131319637507,0.12351423501968384,1.6272403508558555,0.6259664347989159
NH49E009014.tif_10_9.png,19.394089616107205,0.4596388448189093,0.13638225197792053,1.8377116520350514,0.6096141722838259
NH49E009014.tif_11_0.png,18.24134595210563,0.4940047350785312,0.1293095052242279,1.2898293809217822,0.6039214860460492
NH49E009014.tif_11_1.png,18.850737031410528,0.484407236228251,0.11756707727909088,1.1268252083930863,0.6228039547145345
NH49E009014.tif_11_10.png,19.52074166540044,0.44152109419539454,0.13963042199611664,2.505964498854033,0.6043633122603097
NH49E009014.tif_11_11.png,18.795776165351754,0.44893042153993934,0.14282763004302979,2.36535021214626,0.5851388266189687
NH49E009014.tif_11_12.png,19.02137515829174,0.37181070753070056,0.10746389627456665,1.2924621116907162,0.5810258088142618
NH49E009014.tif_11_13.png,18.205312839635646,0.437455770070569,0.09908314794301987,0.9351376162877505,0.5885735431763978
NH49E009014.tif_11_14.png,16.82729913999451,0.517923640910296,0.11829966306686401,1.7781406710936831,0.5956625125799989
NH49E009014.tif_11_15.png,17.495754160975906,0.48786470010625665,0.12331071496009827,2.0603174292422013,0.5901827154601638
NH49E009014.tif_11_16.png,18.465721823852082,0.4572555844899916,0.13435614109039307,2.3040923285383754,0.5750056512330016
NH49E009014.tif_11_17.png,18.72230228080682,0.45006427891192663,0.1354602724313736,2.664034656880911,0.57391815452545
NH49E009014.tif_11_18.png,18.97501540093105,0.4358699118027212,0.13918641209602356,2.671729755284067,0.6068340484942317
NH49E009014.tif_11_19.png,19.377021998859753,0.4324487954641769,0.14009153842926025,2.9840342175840897,0.6340590334101972
NH49E009014.tif_11_2.png,19.334395168014847,0.46143397649847434,0.11141958087682724,1.3023294119759143,0.6267921815662417
NH49E009014.tif_11_3.png,19.423951797547225,0.45455591041542204,0.1190882995724678,1.423164160909351,0.6310172609933745
NH49E009014.tif_11_4.png,19.45768302610971,0.4532076978680835,0.1322266012430191,1.4502056941445087,0.6224296131451597
NH49E009014.tif_11_5.png,19.28275024421944,0.45961072366771005,0.1429695338010788,1.5314395075683331,0.6216704268680031
NH49E009014.tif_11_6.png,19.219256678942138,0.46296456310718426,0.14369070529937744,1.6341212846596218,0.6327486811252732
NH49E009014.tif_11_7.png,19.348380484212694,0.46616888179581845,0.12881247699260712,1.5843326023266713,0.618440834418916
NH49E009014.tif_11_8.png,19.498725115167968,0.4828629020515166,0.12252265214920044,1.449035201605749,0.6314018014791846
NH49E009014.tif_11_9.png,19.52514349137686,0.45279585480438,0.13486510515213013,1.8281035078156789,0.6133221589950514
NH49E009014.tif_12_0.png,18.342002220924936,0.48913498831074637,0.12683285772800446,1.4825742319833144,0.6193414678780326
NH49E009014.tif_12_1.png,18.734022938481694,0.472611404448715,0.12541382014751434,1.4101441825084733,0.6301899094367661
NH49E009014.tif_12_10.png,19.420297585261757,0.4314910775820221,0.13918247818946838,3.1524452991260974,0.5912649874971198
NH49E009014.tif_12_11.png,18.75435344190381,0.440807932987874,0.14883141219615936,2.668646928999229,0.5874381198784104
NH49E009014.tif_12_12.png,18.4550587465613,0.4469742690911379,0.12226863205432892,1.5132083895018273,0.5794934181393787
NH49E009014.tif_12_13.png,18.79332483255791,0.4694259131904186,0.0934811681509018,0.882734779870099,0.6019677580940291
NH49E009014.tif_12_14.png,18.04915717228466,0.5236757238313601,0.09913080185651779,1.0070991567833676,0.6179898743120978
NH49E009014.tif_12_15.png,17.35464267989981,0.5037087326544887,0.12281503528356552,1.733190197692214,0.6002041327818564
NH49E009014.tif_12_16.png,17.82440623595703,0.4712483147674912,0.13355013728141785,1.8493099547179628,0.5998062485207803
NH49E009014.tif_12_17.png,18.443533667508134,0.45184751303774345,0.13731595873832703,2.1439083021595318,0.579829354418103
NH49E009014.tif_12_18.png,19.183095160033506,0.4342372460691566,0.14581288397312164,2.763274664714737,0.5865850473695119
NH49E009014.tif_12_19.png,19.79548927962651,0.43305017813914953,0.1438707411289215,3.2909812032867376,0.6449934646621079
NH49E009014.tif_12_2.png,19.291220812232616,0.4516000612040705,0.12115982919931412,1.5492040911786884,0.6455968456334726
NH49E009014.tif_12_3.png,19.416376095011934,0.4464039316007846,0.12492360174655914,1.9083879571108868,0.6218027886961779
NH49E009014.tif_12_4.png,19.167052322839243,0.45233852601587116,0.13616293668746948,1.8063171290866382,0.6060960656755309
NH49E009014.tif_12_5.png,19.362420177630703,0.44970663595560745,0.14546677470207214,1.7769940468953704,0.6094351481582838
NH49E009014.tif_12_6.png,19.471628649370047,0.4486595634648321,0.14682655036449432,2.1811356389860204,0.6140741421465709
NH49E009014.tif_12_7.png,19.293331538381157,0.4532449658916907,0.13637825846672058,2.145210483687128,0.6021704683243352
NH49E009014.tif_12_8.png,19.70177527247805,0.4489372702223651,0.13690483570098877,1.9640173354213015,0.6234160665252718
NH49E009014.tif_12_9.png,19.803080320513548,0.43907029603066255,0.13791202008724213,2.5292446697585302,0.6317765353638639
NH49E009014.tif_1_0.png,19.063434690973008,0.4828097794947995,0.12148937582969666,1.882415464880144,0.6184250057632195
NH49E009014.tif_1_1.png,19.172364918923975,0.4889565908172242,0.1216721311211586,1.6319476289493984,0.6189052756006979
NH49E009014.tif_1_10.png,17.933550295146077,0.4834232654550124,0.1343214064836502,1.4975867704430477,0.5847455412976255
NH49E009014.tif_1_11.png,18.000394337268258,0.4999776866945385,0.12326685339212418,1.8143700591108711,0.6052547541146873
NH49E009014.tif_1_12.png,17.56923158176273,0.5032618524443009,0.12034063041210175,1.759191795275346,0.6130670565383565
NH49E009014.tif_1_13.png,18.459874698138393,0.4714314489703037,0.1302724927663803,1.917520794394998,0.6154654625780155
NH49E009014.tif_1_14.png,19.033853928749952,0.45352203402160757,0.13499200344085693,2.2722394628030935,0.604609738666978
NH49E009014.tif_1_15.png,19.225415935991702,0.448280904790472,0.14301562309265137,2.547885399285753,0.6024381037834678
NH49E009014.tif_1_16.png,19.248702436897062,0.4490424241338483,0.14714688062667847,2.2055096583402025,0.627713083001028
NH49E009014.tif_1_17.png,19.25999066004393,0.43377067950965087,0.15029996633529663,3.8432802481651978,0.6134033606759454
NH49E009014.tif_1_18.png,19.09484384769051,0.43358874875763204,0.14674530923366547,4.5694748699909375,0.60658087933298
NH49E009014.tif_1_19.png,19.54407071182786,0.4426582599049206,0.1367291361093521,3.264153339304248,0.6235367511242111
NH49E009014.tif_1_2.png,19.44051038766525,0.48448413392098766,0.13047049939632416,1.5845131452463816,0.6296537233717433
NH49E009014.tif_1_3.png,19.340150537382833,0.46417187747065497,0.13400880992412567,1.6506934605927177,0.6196402303176748
NH49E009014.tif_1_4.png,19.48723190248712,0.43166939318659203,0.13014638423919678,1.9022093573583916,0.5871199314223953
NH49E009014.tif_1_5.png,20.192818898421024,0.42837491513514864,0.12830094993114471,1.5842784492937465,0.5817027685605105
NH49E009014.tif_1_6.png,20.521826410826453,0.39282880560181305,0.10713116824626923,1.1233129708459315,0.595802486304503
NH49E009014.tif_1_7.png,18.65238033502889,0.49573461247876605,0.09740875661373138,0.827294980254443,0.6243596736731246
NH49E009014.tif_1_8.png,16.83939790183034,0.5130047154935692,0.11914267390966415,1.643391664906999,0.6141218330207896
NH49E009014.tif_1_9.png,16.63310306152232,0.5120273295668165,0.1297459751367569,1.5769461492103918,0.5890757887491377
NH49E009014.tif_2_0.png,19.00611527894765,0.4832112583181069,0.12197355926036835,1.7098804031203707,0.6253859708327566
NH49E009014.tif_2_1.png,19.371554697707495,0.48682356368891017,0.11653058230876923,1.5716179904942627,0.6462052410367586
NH49E009014.tif_2_10.png,18.049640531057946,0.4757350407468173,0.13977470993995667,1.5803706172295588,0.5759286839321798
NH49E009014.tif_2_11.png,18.6225774587735,0.4838932422150533,0.12963730096817017,1.7463535904329148,0.6035861753660285
NH49E009014.tif_2_12.png,18.64625832142117,0.47294070830720886,0.1330513209104538,1.9174506970252911,0.6047538890693845
NH49E009014.tif_2_13.png,18.98539499884518,0.45343173182315105,0.14274024963378906,1.9448709083112758,0.6178847750149036
NH49E009014.tif_2_14.png,19.723226278391323,0.43904410188493426,0.13648660480976105,2.016021194458597,0.6091919295567653
NH49E009014.tif_2_15.png,19.783225291508895,0.4409229451295816,0.13528288900852203,2.042571652025561,0.6233826853530365
NH49E009014.tif_2_16.png,19.58243157803824,0.4372898098539385,0.14662645757198334,2.7427987282030575,0.6284851222764003
NH49E009014.tif_2_17.png,19.206053973372995,0.43150353502656696,0.14630775153636932,4.520234619503824,0.6112013845722026
NH49E009014.tif_2_18.png,19.092248718900933,0.43158980631006244,0.14338979125022888,4.617165111323391,0.6048992757968954
NH49E009014.tif_2_19.png,19.33874362947413,0.4465963877531621,0.13343191146850586,2.9056734908312327,0.6338641107614802
NH49E009014.tif_2_2.png,19.671142582507542,0.468206509202583,0.12150602787733078,1.4711838296322617,0.6162350296860092
NH49E009014.tif_2_3.png,19.82124160237042,0.44203555022688634,0.1212649792432785,2.0284368384337887,0.6082161214447149
NH49E009014.tif_2_4.png,19.44552496852945,0.4411266822996298,0.12747223675251007,1.9822162043065232,0.6151267198977494
NH49E009014.tif_2_5.png,19.50499922139898,0.44300567184383616,0.12742480635643005,1.958462215678222,0.6161023184934153
NH49E009014.tif_2_6.png,20.60490365608986,0.4397806015171947,0.10756878554821014,1.5466886343913235,0.6269123319084984
NH49E009014.tif_2_7.png,20.73467810816119,0.43733897311612857,0.08883220702409744,0.8070658398748879,0.6361713091791874
NH49E009014.tif_2_8.png,18.110050975189587,0.4362726840588008,0.10004681348800659,1.025991496004614,0.6198243196051454
NH49E009014.tif_2_9.png,17.21646318869569,0.48431115240122663,0.1310124397277832,1.5611979052565264,0.5736600602441222
NH49E009014.tif_3_0.png,18.586140113740292,0.4822521006941331,0.1322506070137024,1.3990787025416245,0.6112922382844945
NH49E009014.tif_3_1.png,19.086430098464334,0.47593784686168067,0.11934388428926468,1.265995219450608,0.6368239794033086
NH49E009014.tif_3_10.png,18.299943000453872,0.4934649199772204,0.13105228543281555,1.4535611874198708,0.5971443925917113
NH49E009014.tif_3_11.png,19.253966365841684,0.4699820005733812,0.13434241712093353,1.8204410350639189,0.6019510713384338
NH49E009014.tif_3_12.png,19.465679737500714,0.4590212439617384,0.13861268758773804,2.1612864343748335,0.6146711931078683
NH49E009014.tif_3_13.png,18.88359652054135,0.43749418586638106,0.1502164900302887,2.0808698847947813,0.5787220210088592
NH49E009014.tif_3_14.png,19.72374533226806,0.41951323966610926,0.14718632400035858,2.3647275958351357,0.5705354386510965
NH49E009014.tif_3_15.png,19.897287723211683,0.4142092867247545,0.14058269560337067,3.254791839444932,0.6257544096899499
NH49E009014.tif_3_16.png,19.63789544459079,0.4470778725984698,0.14285287261009216,3.1289564774287317,0.6325856598010053
NH49E009014.tif_3_17.png,19.572487116236974,0.44838086213922074,0.13499245047569275,3.3010268912969427,0.6214024512960427
NH49E009014.tif_3_18.png,19.501650840379995,0.44139139930103527,0.13601098954677582,3.3037572269750126,0.6357481845933562
NH49E009014.tif_3_19.png,19.33244065932024,0.4439597582637612,0.1447155922651291,2.981091267066418,0.6323667216775878
NH49E009014.tif_3_2.png,19.42318759772375,0.46699509456225585,0.11508943140506744,1.2669618758315055,0.6277811808036031
NH49E009014.tif_3_3.png,19.399941136421074,0.4621897053352786,0.11878163367509842,1.3694473041442885,0.6304327153833035
