img,psnr,ssim,lpips,enl,epi
NH49E006022.tif_3_5.png,13.833797052890365,0.166829579798195,0.32592836022377014,2.7375837442462827,0.4991134677145255
NH49E006022.tif_4_1.png,14.792798551443925,0.17564665742130023,0.3231358826160431,2.587895906828543,0.4715038124962137
NH49E006022.tif_4_12.png,12.93301712085903,0.15981164667012485,0.33415713906288147,2.445564021449341,0.40879106188542197
NH49E006022.tif_4_13.png,13.248333293230534,0.16176304606676176,0.33947765827178955,2.8366645974748197,0.4479790667695389
NH49E006022.tif_4_17.png,13.756138653685825,0.16137052261661636,0.343171089887619,3.224427575477319,0.4754617119338782
NH49E006022.tif_4_2.png,14.580832814982866,0.17015807584527776,0.3204851448535919,2.4962560115134473,0.4735207905603449
NH49E006022.tif_5_1.png,14.77907424509125,0.17967697076136013,0.33192360401153564,2.2090108853301893,0.4850386789225463
NH49E006022.tif_6_11.png,14.090364380208118,0.17138211664474495,0.3495059907436371,2.588194115163366,0.46939013326477735
NH49E006022.tif_6_13.png,13.786588339048702,0.1678527438811908,0.3477451801300049,2.5973774911560463,0.4535019281901956
NH49E006022.tif_7_13.png,13.764186791711879,0.16023339234102996,0.34352001547813416,2.6799692403012885,0.43768262825073917
NH49E006022.tif_7_19.png,14.00920048141832,0.17838492417906152,0.31481778621673584,2.131774252228837,0.4894513592125395
NH49E006022.tif_8_13.png,13.404393527213116,0.15786955448305423,0.3502471148967743,2.757437367462707,0.43125211082202125
NH49E006022.tif_8_3.png,14.622059169920984,0.16674467605248033,0.3308340013027191,2.477435843375597,0.44634628596830006
NH49E006022.tif_9_0.png,14.736719565178548,0.16466274380585688,0.3378271758556366,2.38622340653339,0.44007061515791007
NH49E006022.tif_9_12.png,13.482443984583805,0.16257448937542923,0.35667794942855835,2.9238459020420606,0.4423719461962543
NH49E006024.tif_0_12.png,14.215022440709875,0.17364715745296766,0.32809877395629883,2.8919253418912896,0.5090632346568077
NH49E006024.tif_0_8.png,14.451192432864834,0.1736084859766093,0.3172253966331482,2.915218863986006,0.4629947910613826
NH49E006024.tif_10_0.png,13.25056024202296,0.18110365704922549,0.2891654074192047,2.242900863673507,0.4582595514436319
NH49E006024.tif_10_1.png,13.429587110170864,0.1793774204913807,0.2970588803291321,2.2046341822942264,0.459690172948471
NH49E006024.tif_11_12.png,13.886334697773865,0.16901129198052248,0.32085120677948,2.788894560662696,0.45825308882839255
NH49E006024.tif_11_2.png,13.766373629219668,0.1870819313459792,0.29776501655578613,2.3225751235443917,0.5011979982200154
NH49E006024.tif_12_16.png,13.88902665940311,0.1769034624065913,0.30318599939346313,2.5149754321170104,0.48441289830238143
NH49E006024.tif_12_5.png,14.525508549138682,0.1761314728104206,0.3113747239112854,3.1117865827681235,0.4794569897015157
NH49E006024.tif_1_15.png,14.365354942004222,0.17560827442880078,0.325520783662796,2.6133473752916907,0.4286492771619565
NH49E006024.tif_1_9.png,14.400569912619538,0.1723953650971601,0.3124205470085144,2.921104364931785,0.4605828275834459
NH49E006024.tif_2_14.png,14.368684597276946,0.16858838681070482,0.32913368940353394,2.5885358303734103,0.4061858760438627
NH49E006024.tif_3_18.png,14.465927208381796,0.1765705399408371,0.2965826392173767,2.59729436814882,0.4838265026162616
NH49E006024.tif_3_4.png,14.59383090542848,0.1772509764850437,0.3195655643939972,3.0745452096169386,0.48968313792405443
NH49E006024.tif_3_6.png,14.07152276990132,0.175818017208243,0.32362520694732666,2.7418694904740826,0.5018327750972497
NH49E006024.tif_4_0.png,14.312312516589497,0.1816376520394225,0.31235018372535706,2.773113013124761,0.4695359564710419
NH49E006024.tif_4_14.png,14.198002230548985,0.17441455536963105,0.32788771390914917,2.794955054869878,0.46505705560948674
NH49E006024.tif_4_2.png,14.402180238891912,0.17932211783832439,0.3108593225479126,2.9206721299016243,0.4820014096998205
NH49E006024.tif_5_15.png,13.690305501776718,0.1615122514483046,0.3312467038631439,2.516852659687294,0.4067111648374648
NH49E006024.tif_5_4.png,14.759097533579759,0.18296220582183823,0.30318447947502136,2.653443070168066,0.48412421368820474
NH49E006024.tif_6_0.png,14.478313974341248,0.18822592961166268,0.29078155755996704,2.547089971336212,0.4814543847283848
NH49E006024.tif_6_15.png,12.696250262865052,0.16748949289973736,0.329009473323822,2.3448977430240387,0.42351338497708957
NH49E006024.tif_6_8.png,14.550904545425263,0.18462824200945688,0.3050788640975952,2.680360494238792,0.4771199943702085
NH49E006024.tif_7_1.png,14.404925346774977,0.1720228585230993,0.3161265254020691,2.6856270982695913,0.47588700010018914
NH49E006024.tif_7_14.png,13.462605398442003,0.16856573473908135,0.31284406781196594,2.4811860830133976,0.47595290004645907
NH49E006024.tif_7_16.png,13.137171568243637,0.172388732016507,0.3262328505516052,2.6129484494485866,0.44792860135976487
NH49E006024.tif_8_1.png,14.21552000870612,0.17078775099312096,0.30851656198501587,2.5205288555286405,0.47307112048416167
NH49E006024.tif_9_10.png,14.739672300419503,0.18647514237931068,0.30843591690063477,2.0234143945516516,0.4665163670338547
NH49E006024.tif_9_13.png,14.322399917244502,0.17477257499743937,0.306893527507782,2.6790255213272878,0.44955110871174064
NH49E007013.tif_0_12.png,15.563173505740695,0.2583392237944544,0.27981942892074585,1.4935384667526712,0.5677788102121127
NH49E007013.tif_0_16.png,14.37960459551437,0.2514541335838027,0.3197921812534332,1.5338090716154114,0.6257274390068838
NH49E007013.tif_10_0.png,17.04913644310163,0.2883263605725564,0.21690359711647034,2.0130829667218904,0.6019768137983796
NH49E007013.tif_10_15.png,15.858751736453234,0.24115682071154945,0.30515509843826294,1.2890939732958646,0.5380541644968379
NH49E007013.tif_11_14.png,14.637435164015455,0.25864718384171625,0.3078441917896271,1.2853233157381168,0.6243400642303432
NH49E007013.tif_11_17.png,15.38204721235606,0.23944871773009427,0.3012627065181732,1.3493207940423817,0.5560918486375143
NH49E007013.tif_11_4.png,16.893969513279224,0.24643285368561707,0.2294759750366211,2.129237895453969,0.5717682705551047
NH49E007013.tif_11_5.png,16.671714390566382,0.2478408676742487,0.22855627536773682,1.8601961672702418,0.5586613652277541
NH49E007013.tif_11_7.png,16.47594260934624,0.2903945133855013,0.22713497281074524,1.1838562309492122,0.577074235297137
NH49E007013.tif_11_9.png,14.72775379080379,0.2598405865745806,0.3007212281227112,1.6105893140264014,0.6083993024532403
NH49E007013.tif_12_16.png,16.593368870629018,0.22851518398375287,0.26956695318222046,1.5705116842393807,0.5391970076942743
NH49E007013.tif_1_11.png,17.363158489153644,0.24235151032827512,0.23563338816165924,1.733871820248282,0.5690599203933161
NH49E007013.tif_1_15.png,16.1196167255461,0.24110141597067516,0.2744567394256592,1.3322049395812268,0.5844911433578808
NH49E007013.tif_1_16.png,14.965802836199845,0.24193022005151743,0.3229055106639862,1.4079661400488839,0.58087574497358
NH49E007013.tif_1_4.png,15.247887686171378,0.24744966514906883,0.2727868854999542,1.6049621881337157,0.5633083678439883
NH49E007013.tif_2_11.png,17.428182389519232,0.22971658467216546,0.2464887797832489,1.8221785889962996,0.5766624281938829
NH49E007013.tif_2_18.png,15.322417630888609,0.2571645880198835,0.2819129526615143,1.4798121593232183,0.580887242829255
NH49E007013.tif_2_5.png,15.674572427306302,0.25099556996444583,0.27484381198883057,1.503336925605846,0.5796792876038716
NH49E007013.tif_2_8.png,13.821871573276375,0.26051383566019704,0.31778255105018616,1.7103714714513125,0.6177292540994337
NH49E007013.tif_2_9.png,13.839869537683994,0.257844813828233,0.3083507716655731,1.778406636849378,0.5953204184858731
NH49E007013.tif_3_0.png,18.265353687258433,0.26805120325244647,0.2332228571176529,2.1425530497452914,0.5868606661952279
NH49E007013.tif_3_15.png,14.514394138743176,0.2554826544104443,0.2855631709098816,1.7711373686266114,0.5932408768403444
NH49E007013.tif_3_16.png,16.245826133315934,0.2551771901325067,0.2449071854352951,1.4513175717895774,0.5711068941705982
NH49E007013.tif_3_17.png,15.769352083955361,0.2532207905007196,0.2846486568450928,1.3090843601453264,0.5953309014660028
NH49E007013.tif_3_5.png,16.084923719410035,0.2534242336606273,0.27581292390823364,1.3882625200848862,0.5449643355831625
NH49E007013.tif_3_8.png,14.282585366918088,0.2563220844898659,0.2989506125450134,1.7777528709913941,0.5768095820046998
NH49E007013.tif_4_11.png,16.526312137090223,0.24465893164481256,0.2594420611858368,1.4034294554954831,0.5497164756973273
NH49E007013.tif_5_3.png,16.723023221901975,0.246303843138664,0.24787448346614838,1.4955788623435153,0.5477040394344751
NH49E007013.tif_6_14.png,15.497401156645992,0.2390093822438849,0.31872379779815674,1.0885488553597042,0.5677861337019509
NH49E007013.tif_6_19.png,16.401488645285504,0.2614102795856757,0.2747763991355896,1.3727336545202682,0.575061952425437
NH49E007013.tif_7_17.png,14.956627297682436,0.23476875514841075,0.3097817599773407,1.4798071523607097,0.5490599616376408
NH49E007013.tif_7_2.png,18.304515310086444,0.25038721940986386,0.23682481050491333,1.6993857765974714,0.6234073238420603
NH49E007013.tif_7_9.png,13.686109233170274,0.2451906363401639,0.34559687972068787,1.3971615715842,0.6071120887446625
NH49E007013.tif_8_13.png,15.573581063770352,0.24257123395483632,0.28803372383117676,1.3074687723262473,0.5419264787209191
NH49E007013.tif_8_15.png,13.626313833800713,0.23304939479849623,0.3684592843055725,1.7303000043817025,0.5762143174299491
NH49E007013.tif_9_1.png,16.70583309579691,0.26401580543957587,0.23138019442558289,2.1416677846356027,0.5915494278295667
NH49E007013.tif_9_12.png,15.83193753753715,0.2365278892041332,0.28326553106307983,1.3168156134100064,0.5173287250341221
NH49E007013.tif_9_2.png,17.86251404814415,0.263625149104478,0.2350691258907318,2.099866501587903,0.6447512131134824
NH49E007013.tif_9_6.png,15.128798250380557,0.24749036407963665,0.2423780858516693,1.906768445097889,0.5713553734252688
NH49E007013.tif_9_9.png,14.81525092356275,0.25105132529691604,0.28654319047927856,1.500087377172097,0.610912162964477
NH49E007014.tif_0_12.png,16.603304445113622,0.20820350956484096,0.30660176277160645,2.0224368910087036,0.49652117656891015
NH49E007014.tif_0_13.png,16.52503263507648,0.19782859792871052,0.2809508144855499,2.0726760132494335,0.4984530156556306
NH49E007014.tif_0_14.png,16.647196672362178,0.2136642095394164,0.2521906793117523,2.328197788628091,0.5527490307561603
NH49E007014.tif_0_18.png,14.5835475661301,0.21336553713025094,0.3215957283973694,1.4652715483165124,0.5387050142795573
NH49E007014.tif_10_1.png,15.81482494149294,0.2519570873530837,0.30417314171791077,1.300398699806352,0.594904967757697
NH49E007014.tif_10_5.png,16.020096040140636,0.229711748037182,0.30731862783432007,1.6317512719809106,0.5710782870185154
NH49E007014.tif_11_5.png,16.408382250215098,0.2188126638763998,0.30542460083961487,1.8066199457214744,0.5383984617210061
NH49E007014.tif_11_8.png,16.42842286581914,0.21893958931730204,0.2879033088684082,1.7510469387664023,0.5649362715449755
NH49E007014.tif_12_1.png,15.544199771725724,0.22899662157850603,0.3296797573566437,1.5610606480847393,0.5656164436010794
NH49E007014.tif_12_15.png,15.777144678047454,0.23202367998326445,0.26667654514312744,2.0337070215405975,0.5577397750930421
NH49E007014.tif_12_18.png,17.155608059790634,0.20196374051598764,0.29724931716918945,2.01966111608909,0.4718652691763658
NH49E007014.tif_12_6.png,16.430467190334042,0.2180457539316902,0.3160235285758972,1.5682616954206576,0.4737541340079488
NH49E007014.tif_12_7.png,16.44955739104899,0.22511511935004214,0.29629436135292053,1.3883383149977688,0.49582204837789523
NH49E007014.tif_1_1.png,16.641574288510967,0.22848463882145512,0.2994246482849121,1.5721108154480175,0.5417642312075414
NH49E007014.tif_1_14.png,16.680617029466664,0.21184147173933593,0.2683987021446228,2.2694392767549845,0.5588883315093486
NH49E007014.tif_1_7.png,16.378524782467803,0.24358306847506864,0.28623485565185547,1.5736530862800733,0.5419441230439485
NH49E007014.tif_3_16.png,15.926495713952718,0.2139205469791181,0.2736862599849701,2.281242588402273,0.5290239074902
NH49E007014.tif_4_15.png,16.915143494851847,0.19848503706963785,0.27591922879219055,2.4905194355707425,0.5178587916718174
NH49E007014.tif_5_1.png,14.586333769087712,0.24176805681496297,0.3319520056247711,1.300619100284365,0.5626430504009291
NH49E007014.tif_6_0.png,15.49873034408019,0.23917770536965588,0.3219974637031555,1.3699163107509187,0.5816063740009703
NH49E007014.tif_6_12.png,17.03060073862003,0.21793282897667535,0.3278424143791199,1.9574559923547734,0.5574980176538541
NH49E007014.tif_6_19.png,14.431332910941117,0.23254523687241896,0.31877630949020386,1.769772497381149,0.5781674159774544
NH49E007014.tif_7_1.png,15.111297597409708,0.23717373172425507,0.3118398189544678,1.6672031228450108,0.5732850433403441
NH49E007014.tif_7_12.png,16.670888659941134,0.2138140268854549,0.31957194209098816,1.8802925133197708,0.5531002954935704
NH49E007014.tif_7_13.png,16.639976232443402,0.2021933158648969,0.29450780153274536,2.233233859053973,0.517589570626156
NH49E007014.tif_7_16.png,16.18023003758874,0.20235336275801147,0.2620443105697632,2.4643959109821516,0.48954182457072043
NH49E007014.tif_8_12.png,16.499839958275658,0.2084541135720125,0.29158714413642883,2.060904404678344,0.5481708211177051
NH49E007014.tif_8_15.png,16.313379492516734,0.20039062629102214,0.2657529413700104,2.6165936437997726,0.5422289134836907
NH49E007014.tif_8_19.png,17.501464149044466,0.2140409521559655,0.2916925251483917,1.838553963742017,0.571925671133703
NH49E007014.tif_8_4.png,16.29228216860269,0.22861319297700491,0.31476688385009766,1.4292841661526194,0.5657844543526752
NH49E007014.tif_9_10.png,16.40642865264345,0.227356819176807,0.3114352822303772,1.682499428093255,0.5376815999026061
NH49E007014.tif_9_16.png,14.320523542581931,0.21083294923916526,0.2807571291923523,1.9968457783435412,0.5104941291788628
NH49E007014.tif_9_7.png,14.528771632087382,0.21611113004812962,0.35483530163764954,1.3068545232203526,0.5420922363022415
NH49E007017.tif_0_10.png,14.79070548880445,0.1958055505677071,0.2760041058063507,2.241860853936222,0.5128232884119335
NH49E007017.tif_0_12.png,14.599611801184626,0.1926784009523254,0.2830393314361572,2.034014768387698,0.49292459044194575
NH49E007017.tif_10_16.png,14.778156837887257,0.18390185818445234,0.2984016537666321,2.34539382576224,0.4722951139878399
NH49E007017.tif_11_18.png,14.719265934678694,0.18129395139330012,0.3035709261894226,2.509951601060704,0.48147066906244007
NH49E007017.tif_12_10.png,15.42218792079131,0.1816305354255609,0.28958746790885925,2.1589037265132722,0.516505840568908
NH49E007017.tif_12_12.png,14.536854822771367,0.18149165130034875,0.30255788564682007,2.5561325700683724,0.5151444270155597
NH49E007017.tif_12_13.png,14.390923547989216,0.18134189472277204,0.2961062788963318,2.6541844051573222,0.4992949777988133
NH49E007017.tif_12_3.png,14.743385872270483,0.18791338239432803,0.29495784640312195,2.424723290735653,0.4946335354579293
NH49E007017.tif_12_4.png,14.591517132941057,0.18495119590674883,0.29289889335632324,2.4180624529944303,0.492233724436804
NH49E007017.tif_12_5.png,14.617254170756462,0.18175439018943176,0.286259263753891,2.7145301934112775,0.5044475100254544
NH49E007017.tif_12_7.png,14.452550171981136,0.17198313812768778,0.29853537678718567,2.7426308021198103,0.4915043181551709
NH49E007017.tif_1_3.png,22.40702115819441,0.2914518051669083,0.18798914551734924,0.9836428505420991,0.7359874220960307
NH49E007017.tif_1_9.png,15.733989750847602,0.21098257081427985,0.25664347410202026,1.37423231210603,0.5297285283505708
NH49E007017.tif_2_1.png,15.257054447738396,0.20727641476925368,0.27548184990882874,2.211553425240474,0.526869225280514
NH49E007017.tif_2_13.png,14.984169352245626,0.18617294217674835,0.28575727343559265,2.2040385538409466,0.4612308071257003
NH49E007017.tif_2_3.png,20.546892274276676,0.3067723469308641,0.19117888808250427,0.7440129029561551,0.5906314777581422
NH49E007017.tif_2_7.png,15.123759570931263,0.2042630729562556,0.2626730799674988,1.9877665432649125,0.5347851439903102
NH49E007017.tif_3_12.png,14.467504112295623,0.1785848393611164,0.28482139110565186,2.48990231615502,0.47051058647717997
NH49E007017.tif_4_13.png,14.266659266409773,0.1855260223887418,0.2959611415863037,2.2039258115310827,0.5020559461509351
NH49E007017.tif_4_19.png,14.573804861269434,0.18683517381526732,0.27456745505332947,2.047174630925709,0.47316695414910426
NH49E007017.tif_4_4.png,15.000854814704391,0.19303334688919657,0.28090059757232666,2.442417875848932,0.44963643937625575
NH49E007017.tif_4_8.png,15.195148843938618,0.18470320347374797,0.27470460534095764,2.3938585818185865,0.509210240623753
NH49E007017.tif_4_9.png,15.118442466755283,0.17830188791714902,0.2786226272583008,2.704709191756257,0.5238292583091407
NH49E007017.tif_5_0.png,15.355644730613038,0.1958683052368424,0.27064600586891174,2.164794635732851,0.5156958361373918
NH49E007017.tif_5_1.png,15.157519012949303,0.19512583156135727,0.2825329303741455,2.410647030513138,0.5580964595214526
NH49E007017.tif_5_13.png,14.294737429444702,0.17997969957462298,0.30603790283203125,2.39251224698727,0.47828255802408204
NH49E007017.tif_6_0.png,15.573251788966065,0.20048820926013403,0.2787197232246399,2.4450220613618536,0.5111512519997845
NH49E007017.tif_6_18.png,14.7664412228464,0.18852072536121503,0.2674413025379181,2.145727139999733,0.5012526263585114
NH49E007017.tif_6_5.png,14.82708734823331,0.18368478725339712,0.28709715604782104,2.613306160378917,0.4977816396373989
NH49E007017.tif_7_13.png,14.205842550424348,0.17541945181152924,0.29724133014678955,2.2700323173472343,0.45943143374872053
NH49E007017.tif_7_15.png,14.295732515113787,0.1889351368255851,0.2902999222278595,2.1750033069886396,0.48468593440957025
NH49E007017.tif_7_9.png,15.34131545773217,0.18490222005511953,0.29251694679260254,2.37206491440899,0.49714491452955095
NH49E007017.tif_8_17.png,14.725411632568237,0.1811805257244204,0.2862769663333893,2.522061353633115,0.5244842168483619
NH49E007023.tif_0_11.png,14.899515927126503,0.18000287276620386,0.30790650844573975,2.664456996547333,0.49035063006672075
NH49E007023.tif_0_17.png,14.581094727083103,0.17324202632048344,0.3109475374221802,2.5088905000073254,0.46568570698115375
NH49E007023.tif_0_19.png,13.521353476609173,0.16758929019893642,0.31310808658599854,2.665535510816576,0.43943409606743145
NH49E007023.tif_0_6.png,13.077065618116785,0.15923960669684914,0.36378589272499084,2.81170995587468,0.41095623172209184
NH49E007023.tif_10_19.png,13.336714567413065,0.17257378708894805,0.30311980843544006,2.1917893361248026,0.436620076278864
NH49E007023.tif_10_5.png,13.563390771806512,0.1540542599056557,0.3595055341720581,2.877965857474371,0.43916454329449084
NH49E007023.tif_11_11.png,13.520465448047009,0.1672132088658856,0.33995646238327026,2.8908512175313543,0.4485615536262688
NH49E007023.tif_11_4.png,13.720159157538117,0.15958366962272919,0.3770325779914856,2.7870175292300594,0.4643283100773627
NH49E007023.tif_11_6.png,13.102252860383956,0.15882126416003567,0.36698439717292786,2.60835275453252,0.45282249305371686
NH49E007023.tif_12_2.png,13.818415146614399,0.16490828393324108,0.33623379468917847,2.3548076587797873,0.4625608701555584
NH49E007023.tif_1_1.png,13.462886207001112,0.161657385972476,0.36033326387405396,2.737065865322621,0.4525390565657611
NH49E007023.tif_1_10.png,14.296141598722622,0.17496961343532894,0.3148529529571533,2.656901652157994,0.5005672958732291
NH49E007023.tif_1_14.png,14.669063127554017,0.17266557350766892,0.30786848068237305,3.0235960643121995,0.4388648891796747
NH49E007023.tif_1_2.png,13.09780929301912,0.16068003546904158,0.36734622716903687,3.0464328793729485,0.4537643295158174
NH49E007023.tif_1_6.png,12.624938566299647,0.15468553380673292,0.3697050213813782,2.7178608273916534,0.4230204240513948
NH49E007023.tif_2_18.png,13.813981008958972,0.1770248957556629,0.3153328597545624,2.544943644263906,0.46779795234179605
NH49E007023.tif_2_3.png,13.005660123980508,0.1568821795788281,0.37702593207359314,2.680246530291686,0.42627625278295056
NH49E007023.tif_2_4.png,12.527706853078309,0.15744687303959448,0.3579983711242676,2.362055773616065,0.41636397583184787
NH49E007023.tif_3_14.png,14.805971399423136,0.1891814457621165,0.2976648509502411,2.3303988102779982,0.5021098087635553
NH49E007023.tif_3_18.png,13.628478944974638,0.18232151051407572,0.30165186524391174,2.5209775444258598,0.4548849522870547
NH49E007023.tif_4_2.png,12.665569080270744,0.16301670591873613,0.34429553151130676,2.5460632813929975,0.4210221618403315
NH49E007023.tif_4_8.png,12.782668125332037,0.17825576652412545,0.30742374062538147,2.456698861429667,0.46322566730151743
NH49E007023.tif_5_10.png,13.819409598288633,0.16225888366190816,0.30784833431243896,2.566402180774411,0.3919453657220206
NH49E007023.tif_5_11.png,13.961482646189292,0.1723117009237006,0.30267783999443054,2.6214605852765533,0.40445133130631483
NH49E007023.tif_5_13.png,14.091426971184049,0.17247173422008585,0.30931589007377625,2.9866593937482975,0.4716173883793998
NH49E007023.tif_5_19.png,14.345096905692756,0.18806284781215635,0.30621859431266785,2.1150362098828257,0.4843857024874898
NH49E007023.tif_5_2.png,13.081321271696336,0.16814542270455582,0.3434510827064514,2.5019235535301694,0.45085362182269795
NH49E007023.tif_6_16.png,12.007698105860435,0.19566352911725743,0.30236297845840454,2.3243954913672398,0.45947576944495855
NH49E007023.tif_7_10.png,13.823857980549455,0.1679979444355385,0.3218560218811035,2.7490244531657937,0.47003091758704263
NH49E007023.tif_7_7.png,12.666794226560484,0.15879106540447055,0.3587867021560669,2.6866189571738146,0.42510428439346926
NH49E007023.tif_8_15.png,13.470422682751032,0.16971147864129543,0.3099847137928009,2.8702387283528914,0.46105096259530665
NH49E007023.tif_8_4.png,13.208509165946635,0.15647154701180804,0.37190309166908264,2.9394431786922612,0.4465408822942746
NH49E007023.tif_9_12.png,13.775409387246986,0.1745434286103233,0.31248241662979126,2.7517894620973915,0.4756284116966759
NH49E007023.tif_9_3.png,13.523981389378488,0.15680162084521077,0.37164777517318726,2.7540662137806744,0.46042997559334076
NH49E007023.tif_9_4.png,13.420829568302931,0.15751739559180952,0.37097081542015076,2.7642855243168993,0.44400903946516124
NH49E007024.tif_0_11.png,14.362188088560464,0.17569165864575914,0.3147694170475006,2.4218402655741587,0.4294338694659069
NH49E007024.tif_0_13.png,13.687877507397737,0.17011831767269778,0.3171314001083374,2.515405138449616,0.4718507556485568
NH49E007024.tif_0_6.png,14.899112367293997,0.1774634020939404,0.31378984451293945,2.9057626802673457,0.500559176897326
NH49E007024.tif_10_10.png,14.294783764308324,0.1804511032440724,0.3139600455760956,2.266717337235101,0.46993325382668893
NH49E007024.tif_10_13.png,14.220231194747694,0.17317365824793116,0.3035878837108612,2.7244828187184664,0.4737903323641604
NH49E007024.tif_10_5.png,14.848403745103962,0.1788163315784643,0.29865097999572754,2.7528537776736184,0.49935503698883044
NH49E007024.tif_11_1.png,13.785810664308652,0.1684742792019259,0.32269415259361267,2.8830796276099244,0.4794801668064026
NH49E007024.tif_11_13.png,14.459326532820233,0.17506393701766998,0.3067624568939209,2.437540133688793,0.43202273934145513
NH49E007024.tif_11_8.png,15.600812740599121,0.1919374795519219,0.2705347537994385,2.1177811530893247,0.4990339319497666
NH49E007024.tif_12_14.png,14.914944478867508,0.17602000268148923,0.29872122406959534,2.2969866595713793,0.4893393073697028
NH49E007024.tif_1_10.png,14.347956516753353,0.1850913816962993,0.3080906271934509,2.2316554781798246,0.47636347502052345
NH49E007024.tif_2_16.png,11.993450126787465,0.1884020188763224,0.3020581901073456,2.1746402854270546,0.44521061756371394
NH49E007024.tif_2_17.png,13.378785120796145,0.18075374658838686,0.29105907678604126,2.2013206484849603,0.47192186983416573
NH49E007024.tif_2_2.png,14.359232163331143,0.17110729219625379,0.3181982636451721,2.681156569058647,0.48924868301073726
NH49E007024.tif_2_7.png,14.284602189554882,0.17595871216665912,0.31338727474212646,2.9748646680995456,0.47371144029894274
NH49E007024.tif_3_3.png,14.646119980000915,0.17579118025668886,0.3149641752243042,2.5725008383180517,0.4833278383061182
NH49E007024.tif_3_9.png,14.208082904715084,0.1851756516512592,0.30346691608428955,2.6473554515134547,0.4893401379988857
NH49E007024.tif_4_9.png,13.167288902403314,0.17364429821189514,0.31049081683158875,2.691219007836371,0.4058369472705113
NH49E007024.tif_5_4.png,13.52311149397899,0.1743298901041699,0.3427909314632416,2.9680655594866105,0.4824089664213664
NH49E007024.tif_5_6.png,13.070151592976604,0.1704314186671235,0.34001919627189636,2.701687234803909,0.4210385106331966
NH49E007024.tif_6_1.png,13.813660015673253,0.17410609300144692,0.3304350674152374,3.6681352222486963,0.45494796168952734
NH49E007024.tif_7_11.png,13.21197332180927,0.1837142847053307,0.30479392409324646,2.3811302552940936,0.4528213128022343
NH49E007024.tif_7_8.png,14.124553094807435,0.18439379581385745,0.3038594722747803,2.4941468321036675,0.5116509775652055
NH49E007024.tif_7_9.png,14.174134154286609,0.18633561544170207,0.29005029797554016,2.3702446323103716,0.5013452448515046
NH49E007024.tif_8_12.png,13.341588228937749,0.1791443352198163,0.29605230689048767,2.2248327808646278,0.4461231901897735
NH49E007024.tif_8_17.png,11.331362156953785,0.19235149185881714,0.29520082473754883,1.9450549103622017,0.4370413737359642
NH49E007024.tif_8_19.png,13.036645056760456,0.17977052097343701,0.30618664622306824,1.9317484499908255,0.4487441991285729
NH49E007024.tif_8_8.png,14.42218223691912,0.1797297305967057,0.30511370301246643,2.566372437736975,0.4874520857247255
NH49E007024.tif_9_12.png,14.199157089711491,0.1750713306591734,0.3003401756286621,2.47559707200027,0.46612839053826105
NH49E007024.tif_9_2.png,14.757120913725474,0.17557877092990765,0.30560287833213806,2.5672283101307447,0.4764492082483476
NH49E008013.tif_0_18.png,16.496828221630114,0.24145297667002222,0.28283464908599854,1.5180005499834375,0.5802989590066041
NH49E008013.tif_0_5.png,13.51100776594179,0.23574043046106846,0.3346010446548462,1.9578712154873017,0.5805801199707193
NH49E008013.tif_0_6.png,13.288475171979439,0.23011674661925025,0.35269153118133545,1.7676127619911837,0.5940474734159503
NH49E008013.tif_10_10.png,16.44223153381226,0.2329659414204264,0.2616159915924072,1.8127756264023176,0.5640546269378393
NH49E008013.tif_10_13.png,16.90208673948678,0.22915241956955162,0.25992587208747864,1.9919380459925198,0.5594747639394076
NH49E008013.tif_10_15.png,16.635485660694094,0.23305379143530877,0.24561826884746552,2.1537630579036704,0.6040403689382997
NH49E008013.tif_11_13.png,16.592302061361444,0.23938598352792675,0.24691595137119293,1.9554576798820849,0.582128751500841
NH49E008013.tif_11_8.png,16.779713688107048,0.22514087667140945,0.27196004986763,2.2508470748377176,0.5765542186616754
NH49E008013.tif_12_10.png,16.882302109357205,0.2360145045117692,0.25689002871513367,2.070240645125278,0.5906624228078711
NH49E008013.tif_12_15.png,15.298052820939535,0.21059526046878782,0.2649959921836853,1.9825553807414373,0.4565739759019159
NH49E008013.tif_1_1.png,15.923174682295409,0.3020138547391059,0.24293524026870728,1.3740372623101014,0.5702019917299739
NH49E008013.tif_1_13.png,17.936752107307452,0.2747942423486037,0.2670191824436188,0.849466604689328,0.6005473875386975
NH49E008013.tif_2_1.png,14.296025839313524,0.23212668107728854,0.2927858233451843,1.8682485419931507,0.6407801487441368
NH49E008013.tif_2_16.png,15.6151727208772,0.24070446247068783,0.3305714428424835,1.2678092560506702,0.5190623568517214
NH49E008013.tif_2_8.png,15.80641565928465,0.23914830185005945,0.2908022105693817,1.3976069344963757,0.5383685479361378
NH49E008013.tif_3_1.png,14.18486406009642,0.23343548052130683,0.2945265769958496,1.6586235506360567,0.5947813328872265
NH49E008013.tif_3_18.png,14.774214932560136,0.2382619003263203,0.32469844818115234,1.475581348103466,0.5772257769200996
NH49E008013.tif_3_6.png,15.040545815552743,0.25448293410904926,0.29096710681915283,1.5269707162533008,0.5742368912035801
NH49E008013.tif_4_16.png,16.498012849741357,0.26678473656740204,0.28760477900505066,0.9992740724806047,0.5443210385292921
NH49E008013.tif_4_19.png,16.910368838337405,0.26934525792629804,0.29476672410964966,1.2678473910833326,0.5361099860639372
