img,psnr,ssim,lpips,enl,epi
NH49E006024.tif_8_1.png,16.82298234402731,0.41534331651531353,0.1919391006231308,3.0880291552458905,0.5622381611712113
NH49E006024.tif_9_10.png,17.231648554316557,0.39908969994422366,0.1724003106355667,2.496001651660079,0.5958395201799174
NH49E006024.tif_9_13.png,16.6888117037239,0.404101710711907,0.189778134226799,3.190654520438921,0.5745113475950135
NH49E007013.tif_0_12.png,19.023630766260798,0.5079250200715577,0.12218500673770905,1.3603866896037267,0.612919602852447
NH49E007013.tif_0_16.png,18.41290470682663,0.5283045600164745,0.12058556079864502,1.497046361772698,0.6444028923727122
NH49E007013.tif_10_0.png,20.439439206846814,0.5250368188392243,0.10119424760341644,2.3998715991018815,0.633414784995836
NH49E007013.tif_10_15.png,19.073790545221275,0.46455654743962305,0.12796753644943237,1.2405471724762929,0.5917333554965533
NH49E007013.tif_11_14.png,18.86307481285685,0.5546226556890428,0.12268411368131638,1.0926101604539238,0.6357568444761383
NH49E007013.tif_11_17.png,18.9902847131058,0.478715833508195,0.12361088395118713,1.2209620823035157,0.6331106763877619
NH49E007013.tif_11_4.png,19.902348447647494,0.48073433967026835,0.1159088984131813,2.0469111285849717,0.6269822598007497
NH49E007013.tif_11_5.png,19.672118383474682,0.4771016791853964,0.11170715093612671,1.7505679553370461,0.605270228166202
NH49E007013.tif_11_7.png,19.695609229644614,0.514127020302469,0.10806947201490402,1.048331085873683,0.5980366447983618
NH49E007013.tif_11_9.png,18.566053801411442,0.5326058956504657,0.13648872077465057,1.4384818369867751,0.6115235144519555
NH49E007013.tif_12_16.png,19.60430969919908,0.444397403138606,0.12894472479820251,1.530592902804903,0.6148017976807828
NH49E007013.tif_1_11.png,20.114023818684636,0.46084297580059264,0.11345375329256058,2.0336565979712087,0.620445288559362
NH49E007013.tif_1_15.png,19.52570552868935,0.48355149548529847,0.11121158301830292,1.185829411686308,0.6271954689644643
NH49E007013.tif_1_16.png,18.750183632353316,0.5094899014624704,0.11836408078670502,1.2383307317101138,0.6363201075140332
NH49E007013.tif_1_4.png,18.875592938417377,0.5037956334013854,0.11824364215135574,1.5063041823838708,0.6307857842557779
NH49E007013.tif_2_11.png,20.154176795804926,0.4433948281009576,0.11784642934799194,2.3882437316188567,0.6123405579728728
NH49E007013.tif_2_18.png,18.776232256635787,0.5049324162577704,0.11616885662078857,1.4044050571184585,0.6225942629811139
NH49E007013.tif_2_5.png,19.21917449529909,0.5038569886832567,0.12003625929355621,1.3190345792865712,0.6355050808919953
NH49E007013.tif_2_8.png,17.990947229638124,0.5475352636399377,0.13306228816509247,1.7112604161714708,0.6229446346648378
NH49E007013.tif_2_9.png,18.03018882696391,0.5417741805513929,0.13782265782356262,1.7863207474830562,0.6185190842457463
NH49E007013.tif_3_0.png,21.05219667199354,0.4922345852739335,0.098610058426857,1.7904852404197549,0.6650930675562904
NH49E007013.tif_3_15.png,18.449824508488778,0.5390235491593289,0.1280960738658905,1.6623532766262064,0.65528780117537
NH49E007013.tif_3_16.png,19.577244406578163,0.49402416220719914,0.11355805397033691,1.3374339081642388,0.6375048240959226
NH49E007013.tif_3_17.png,19.244475723212783,0.49346203935068905,0.1149962842464447,1.2270263547366753,0.6336453639546061
NH49E007013.tif_3_5.png,19.556048064750414,0.4863391236708568,0.11574362218379974,1.3499346023292966,0.6259427088726491
NH49E007013.tif_3_8.png,18.21152640541353,0.5400330781966372,0.12535879015922546,1.5933589359251554,0.6276885441412993
NH49E007013.tif_4_11.png,19.592947935323522,0.4724321822922092,0.12440672516822815,1.2616168548732885,0.628920068253859
NH49E007013.tif_5_3.png,19.834578377693813,0.4752647435328216,0.10569646954536438,1.4056031286493982,0.6355935198902074
NH49E007013.tif_6_14.png,19.26271781445977,0.4719066437743184,0.13045023381710052,0.9887121136543939,0.6082310141670627
NH49E007013.tif_6_19.png,19.598158599852923,0.48735840186973234,0.11469941586256027,1.130354899783697,0.6241708052670506
NH49E007013.tif_7_17.png,18.5651150471894,0.4794248047984838,0.13598226010799408,1.4457091576641257,0.5977324119152233
NH49E007013.tif_7_2.png,21.217061596746728,0.4581840549782187,0.10810116678476334,1.9293044846867586,0.6431196696284032
NH49E007013.tif_7_9.png,17.897371470041914,0.5311742555306616,0.12303302437067032,1.4040736895570407,0.5953156184069197
NH49E007013.tif_8_13.png,19.15171736194139,0.48186000576034743,0.12225580215454102,1.1942847983312708,0.6221339673425685
NH49E007013.tif_8_15.png,17.59200998799959,0.5164912449024539,0.1400022804737091,1.677016844424819,0.6086525337976123
NH49E007013.tif_9_1.png,19.89522332055978,0.507370379865637,0.1093914806842804,1.9627307550298683,0.6470461886122485
NH49E007013.tif_9_12.png,19.13819372312824,0.4649510224316866,0.11730407923460007,1.2048599529242463,0.6022096700122153
NH49E007013.tif_9_2.png,20.961535377657192,0.4980271896086898,0.1073542982339859,1.878155761348289,0.6890689189201715
NH49E007013.tif_9_6.png,18.715848264185965,0.5227359750722839,0.1128653734922409,1.8496822033288007,0.6228820143762824
NH49E007013.tif_9_9.png,18.758925266276087,0.5209867367979034,0.12902402877807617,1.320996512101311,0.6372791150329402
NH49E007014.tif_0_12.png,19.44895437349709,0.42204256691814207,0.15089093148708344,1.9460229683816666,0.5883141367683395
NH49E007014.tif_0_13.png,19.421529140784365,0.4281924168541972,0.145090252161026,2.1147193124992203,0.6148948965941119
NH49E007014.tif_0_14.png,19.46522225310796,0.43836699564788906,0.13660453259944916,2.780793088240496,0.6143310266756781
NH49E007014.tif_0_18.png,17.98184278486868,0.44924781773190015,0.1586063653230667,1.619641887209417,0.6063624873944612
NH49E007014.tif_10_1.png,19.53068433364795,0.48466164360605984,0.12284137308597565,1.247255957826545,0.6263964974423633
NH49E007014.tif_10_5.png,19.329070346400844,0.4596366156369321,0.13868172466754913,1.4339162047657024,0.61630757673101
NH49E007014.tif_11_5.png,19.309271610304858,0.43723138682228935,0.13743215799331665,1.5847743305663047,0.6134014015423902
NH49E007014.tif_11_8.png,19.407517897169335,0.44582167604783524,0.1288110315799713,1.5888439432849226,0.6241402961013353
NH49E007014.tif_12_1.png,18.9941669225856,0.4697091882871291,0.13396324217319489,1.500344441964795,0.6256841211990841
NH49E007014.tif_12_15.png,18.85201785708483,0.4710541682088327,0.13813790678977966,1.7763940663795301,0.6206212207124089
NH49E007014.tif_12_18.png,19.886855067488078,0.4043374044978182,0.15059348940849304,1.9729439229044354,0.591315047673899
NH49E007014.tif_12_6.png,19.584389976829193,0.4327824608424397,0.13490259647369385,1.417464113836934,0.6351692011810519
NH49E007014.tif_12_7.png,19.707079871071,0.4285802400103393,0.12486211955547333,1.2569111967036888,0.6231742978432189
NH49E007014.tif_1_1.png,19.625101466847816,0.44491331601416234,0.1272573173046112,1.7197798501282595,0.6241369642487746
NH49E007014.tif_1_14.png,19.349780712921625,0.42834523597467755,0.15010878443717957,2.481060733108001,0.6071218153162051
NH49E007014.tif_1_7.png,19.477010925631966,0.4678057701306379,0.13271747529506683,1.4070085200475393,0.6072942142019783
NH49E007014.tif_3_16.png,18.919425088488545,0.44415399308096104,0.13914801180362701,2.5935122474693295,0.604968359367397
NH49E007014.tif_4_15.png,19.583040102097375,0.4246233446473578,0.1473189890384674,3.2464493089221627,0.6409326056368557
NH49E007014.tif_5_1.png,18.38946966724274,0.4899269134146696,0.11910970509052277,1.2207269681398636,0.6173687552388566
NH49E007014.tif_6_0.png,18.83431545775364,0.4693584349310638,0.1203046590089798,1.3789415141875045,0.6228829690606541
NH49E007014.tif_6_12.png,19.80298329285865,0.4237304784042766,0.14654454588890076,1.8785196233150951,0.6348349749264247
NH49E007014.tif_6_19.png,18.222256651882443,0.501970250504232,0.1477847695350647,1.6855314997734778,0.6056365006014351
NH49E007014.tif_7_1.png,18.643309276498297,0.4874957894642492,0.13134229183197021,1.5221107826096825,0.6094780793630982
NH49E007014.tif_7_12.png,19.561033517515565,0.43322798081970354,0.14794263243675232,1.7576764700940666,0.6255543741467092
NH49E007014.tif_7_13.png,19.24351442477681,0.42023659582772876,0.15441261231899261,2.322720328821901,0.5915117379804822
NH49E007014.tif_7_16.png,19.024516392128362,0.43761891820044335,0.1403460055589676,2.693427211498311,0.6201757331936724
NH49E007014.tif_8_12.png,19.278337035123197,0.432961381112466,0.14859193563461304,1.989166474627425,0.6147952006461731
NH49E007014.tif_8_15.png,18.94676732319851,0.42980217082639843,0.14111149311065674,3.044279194963575,0.6144757942838145
NH49E007014.tif_8_19.png,19.88644603299092,0.40399881695336254,0.1579756736755371,2.0061323712750583,0.5785706066640669
NH49E007014.tif_8_4.png,19.526971800974874,0.44458646241969124,0.1423494815826416,1.3517493137946441,0.6109966426976282
NH49E007014.tif_9_10.png,19.442343627464805,0.44584613426667563,0.13796240091323853,1.4576095599724377,0.6214540050693453
NH49E007014.tif_9_16.png,18.149910855886894,0.48572825258754404,0.13928836584091187,2.0217797781478564,0.6225416276713017
NH49E007014.tif_9_7.png,17.996397600108534,0.44919474761305095,0.14127711951732635,1.3058740487728615,0.6035300208817835
NH49E007017.tif_0_10.png,17.439613631246406,0.43243278386874645,0.16140180826187134,2.5390434676054086,0.5769040915258747
NH49E007017.tif_0_12.png,17.2319351798254,0.4245488962236407,0.15681007504463196,2.1589964762562968,0.559695946212113
NH49E007017.tif_10_16.png,17.12224273879596,0.4161066210514934,0.18275657296180725,2.4973779828598883,0.5788468136563504
NH49E007017.tif_11_18.png,17.1109203773508,0.4181275472340594,0.18112801015377045,3.326901724208273,0.5788942090391637
NH49E007017.tif_12_10.png,17.705906884918242,0.3860406312403425,0.16500410437583923,3.104581745548297,0.5822945495068717
NH49E007017.tif_12_12.png,16.934132553674527,0.412982848582227,0.18640592694282532,3.599746495241693,0.5783584728166931
NH49E007017.tif_12_13.png,16.7904363707243,0.4219622787038875,0.18343046307563782,3.2228741618630403,0.5927215567765097
NH49E007017.tif_12_3.png,17.13891066189585,0.41396423235912405,0.17703497409820557,3.2847645262577014,0.5728895407052125
NH49E007017.tif_12_4.png,16.98731833236732,0.4210683388261794,0.17537261545658112,3.3717152605658165,0.6016706608195888
NH49E007017.tif_12_5.png,17.0519225168697,0.4179595528808878,0.17332178354263306,3.413975773525793,0.5812913606684018
NH49E007017.tif_12_7.png,16.831980794550432,0.415325913339727,0.18850287795066833,3.4416184227591278,0.6018990435484947
NH49E007017.tif_1_3.png,25.01386613968853,0.4025688121600818,0.11868219822645187,1.3632433193757731,0.5811639047702388
NH49E007017.tif_1_9.png,18.407169086194642,0.3844802836249648,0.13395445048809052,1.708552037779255,0.5778609966485633
NH49E007017.tif_2_1.png,17.76780152837072,0.4287965017432598,0.16137248277664185,2.489543847511718,0.5958703839952002
NH49E007017.tif_2_13.png,17.40630463601914,0.4111942338061501,0.16400045156478882,2.637762531723398,0.5594090329478792
NH49E007017.tif_2_3.png,22.738023972469456,0.41770551199264966,0.12102603912353516,0.9069636257093732,0.5821578047007508
NH49E007017.tif_2_7.png,17.827977235573332,0.4212078571735622,0.1522354632616043,2.262537133411204,0.5736541126130459
NH49E007017.tif_3_12.png,16.954837602224526,0.42560500990160155,0.16931375861167908,3.071667167908145,0.5879484054826465
NH49E007017.tif_4_13.png,16.845715947495766,0.42904991622476657,0.1734241098165512,2.347327864084424,0.5771009556288118
NH49E007017.tif_4_19.png,17.09673089570696,0.4249380402443697,0.16471819579601288,2.4464618455309037,0.549374504508037
NH49E007017.tif_4_4.png,17.57285919819458,0.42987187131223703,0.1632225513458252,2.6328407588985483,0.555219373653415
NH49E007017.tif_4_8.png,17.738634899928304,0.41376290307451785,0.16125556826591492,2.777486717627239,0.5678304746113211
NH49E007017.tif_4_9.png,17.584554495123747,0.4075762581429502,0.16922782361507416,3.5827503567194157,0.574368933262837
NH49E007017.tif_5_0.png,17.880676385238473,0.422888767207933,0.15249407291412354,2.451080683472633,0.5885374021539534
NH49E007017.tif_5_1.png,17.73769878873611,0.4237721820256345,0.1609945297241211,3.325326345316776,0.5962652421402457
NH49E007017.tif_5_13.png,16.933230611858512,0.43713191758329834,0.1802796870470047,2.482793553595588,0.5674523817722538
NH49E007017.tif_6_0.png,17.974137474854132,0.43074190251142463,0.15740372240543365,2.7881883038207236,0.6113144932583264
NH49E007017.tif_6_18.png,17.39352414338913,0.42198324577449287,0.15930847823619843,2.346428195026018,0.561035400474624
NH49E007017.tif_6_5.png,17.341207110548815,0.41649219627357553,0.16960617899894714,3.6809968865554783,0.5720147036873995
NH49E007017.tif_7_13.png,16.802934882424946,0.43624508254497046,0.17602252960205078,2.563467815258233,0.5779973123211334
NH49E007017.tif_7_15.png,16.670465627046354,0.4211746350546748,0.17343688011169434,3.3426104214827586,0.5460438232769353
NH49E007017.tif_7_9.png,17.74952911368802,0.41224736505777365,0.16836443543434143,3.0463851085898503,0.5801527063822676
NH49E007017.tif_8_17.png,17.220768749855054,0.4184903147533209,0.17327038943767548,3.1851337545340774,0.5696841186200189
NH49E007023.tif_0_11.png,17.321879473841367,0.4077198061801047,0.18348020315170288,3.194351915783983,0.5757717356363224
NH49E007023.tif_0_17.png,17.022738667957178,0.403630855718743,0.17831063270568848,3.223785961891858,0.5804044411577467
NH49E007023.tif_0_19.png,16.120710101487006,0.4107004700406637,0.19843566417694092,3.3532543358224567,0.5376896984233618
NH49E007023.tif_0_6.png,15.280266248645603,0.38852465722983676,0.23748323321342468,3.252779736882716,0.540138421679912
NH49E007023.tif_10_19.png,16.122976979182766,0.42162830237314336,0.18192468583583832,2.9972597687843785,0.5408206060571721
NH49E007023.tif_10_5.png,15.842600374648095,0.40368798204882056,0.21845169365406036,3.0492340047113466,0.5594787862559287
NH49E007023.tif_11_11.png,15.796574245240997,0.40036613838165297,0.22142401337623596,4.074083987789829,0.5617566277537868
NH49E007023.tif_11_4.png,16.048794301280388,0.391912582288497,0.22493666410446167,3.6497403311968823,0.5519926944449027
NH49E007023.tif_11_6.png,15.382517984770168,0.3921300108570702,0.23528145253658295,3.6458482073090797,0.538697209975773
NH49E007023.tif_12_2.png,16.039112520606203,0.37374023273699686,0.21825696527957916,4.2541199292430205,0.5283029376975157
NH49E007023.tif_1_1.png,15.74399595791936,0.3871848111263308,0.23117147386074066,3.591129414180274,0.5488062694171734
NH49E007023.tif_1_10.png,16.756678739962176,0.4056590462065224,0.19271518290042877,3.1279287431831775,0.5544194495055285
NH49E007023.tif_1_14.png,16.984947126996225,0.404878619992522,0.18189968168735504,3.192328565074439,0.5683085248216131
NH49E007023.tif_1_2.png,15.337881627727272,0.39402065091690364,0.24306601285934448,4.277114192750418,0.5497275333598082
NH49E007023.tif_1_6.png,14.945416470386956,0.3938832536303998,0.2451651394367218,3.280665436585738,0.5484867983482972
NH49E007023.tif_2_18.png,16.268105738094658,0.41231741549261186,0.20111170411109924,3.3211474860726704,0.5535798526712887
NH49E007023.tif_2_3.png,15.269727129670919,0.3742481298926753,0.2582581043243408,4.841448761600128,0.5025939810202921
NH49E007023.tif_2_4.png,15.02327820404643,0.39071566363072374,0.23829954862594604,3.40567137149708,0.5225579790602846
NH49E007023.tif_3_14.png,17.29838859434231,0.4012366603642157,0.18269877135753632,3.3701536235657654,0.5582876992720566
NH49E007023.tif_3_18.png,16.226837162860093,0.42905766237498466,0.18184682726860046,3.062973627338704,0.5634205366063284
NH49E007023.tif_4_2.png,15.141930536824317,0.4131939181793062,0.2265757918357849,2.800985323822312,0.5383891153206719
NH49E007023.tif_4_8.png,15.18041379448255,0.43812376950320703,0.19691741466522217,2.2815850235700723,0.5764945285045621
NH49E007023.tif_5_10.png,16.389459913103625,0.41947502110282436,0.18868063390254974,3.1923435808257112,0.5762885514099404
NH49E007023.tif_5_11.png,16.711452214275898,0.429808988997567,0.1806977540254593,3.2645384203558367,0.5812730400257394
NH49E007023.tif_5_13.png,16.577629159359685,0.42047856592573735,0.19228041172027588,3.8266381752251237,0.5729063033591363
NH49E007023.tif_5_19.png,16.96448872733739,0.41764374968084655,0.17459717392921448,2.5434140235336846,0.553854464688197
NH49E007023.tif_5_2.png,15.448828025674041,0.40333741170491083,0.22791257500648499,3.0197564771153544,0.537006889232454
NH49E007023.tif_6_16.png,14.902238132909481,0.4901438405127708,0.17947182059288025,2.1028156540193645,0.5812315560459619
NH49E007023.tif_7_10.png,16.131604504112023,0.3953613224532366,0.20732584595680237,3.7368333281136876,0.5385158298297157
NH49E007023.tif_7_7.png,15.042988913739448,0.40832714701082234,0.23974323272705078,3.0852232654973824,0.5375372182521748
NH49E007023.tif_8_15.png,16.013051844047325,0.4157299163905893,0.20032000541687012,3.598587589076499,0.5610098947367014
NH49E007023.tif_8_4.png,15.425309568611624,0.3709718875723407,0.24778419733047485,4.309903697433963,0.5079315650748382
NH49E007023.tif_9_12.png,16.230971117445048,0.41980768101487764,0.19441676139831543,3.2547761361342027,0.5829391274776478
NH49E007023.tif_9_3.png,15.728563906943371,0.3846384215487115,0.23767656087875366,4.355588864421227,0.5407514449286074
NH49E007023.tif_9_4.png,15.673963184603535,0.38612962051853267,0.23449262976646423,3.853966094599545,0.5308749146592943
NH49E007024.tif_0_11.png,16.927710177749336,0.42525005518793674,0.17385569214820862,2.351415248185274,0.5742657195601839
NH49E007024.tif_0_13.png,16.248159231473277,0.4173778739264922,0.19647786021232605,2.9656438604946627,0.5773018078596317
NH49E007024.tif_0_6.png,17.30727973840748,0.408018652584711,0.19332066178321838,3.7447196870292343,0.5727020408375691
NH49E007024.tif_10_10.png,16.958415757273578,0.4382550908895165,0.16996075212955475,2.5085923638482575,0.5773782503668825
NH49E007024.tif_10_13.png,16.652894798883185,0.4170070953461418,0.18359819054603577,3.1717914269345227,0.56886717229638
NH49E007024.tif_10_5.png,17.11354580782367,0.39397491552006053,0.18285931646823883,3.082045049083214,0.557422705429734
NH49E007024.tif_11_1.png,16.23639034549839,0.41151288529104807,0.19550684094429016,3.6576539184064867,0.5876752874636351
NH49E007024.tif_11_13.png,16.91891859282158,0.4178571530283961,0.1771763563156128,2.6667842288491324,0.5782563895871886
NH49E007024.tif_11_8.png,17.9678580909021,0.4254609217627618,0.14584460854530334,2.857534563799182,0.6112893463749488
NH49E007024.tif_12_14.png,17.303469702903392,0.4001635025370059,0.171322762966156,2.797230176185771,0.5851943281976761
NH49E007024.tif_1_10.png,16.95660689268876,0.42144483508175207,0.17858782410621643,2.882864848363682,0.5598295344819588
NH49E007024.tif_2_16.png,15.057234706684104,0.47925134741346137,0.17066161334514618,2.02016047497153,0.5688842007044023
NH49E007024.tif_2_17.png,16.0723135852346,0.42977496398207665,0.17706410586833954,2.7995184764516576,0.553368274426948
NH49E007024.tif_2_2.png,16.840810165444104,0.4083088575213852,0.19911183416843414,3.6493906259452245,0.5679702136225638
NH49E007024.tif_2_7.png,16.714353976819666,0.4179882144657591,0.1899455487728119,3.5720265339213477,0.5822077942146769
NH49E007024.tif_3_3.png,17.057978945569293,0.4137868947839843,0.189103364944458,3.0222814604811816,0.5841979038514741
NH49E007024.tif_3_9.png,16.740314448336235,0.4212087905334872,0.1784079670906067,3.06400316521915,0.5473227088610589
NH49E007024.tif_4_9.png,15.956319849916692,0.4387754515535622,0.18287722766399384,2.7159660394522724,0.5524361187554921
NH49E007024.tif_5_4.png,15.98822437887182,0.4059809185275241,0.2174571007490158,3.9738464213041134,0.5626938543603646
NH49E007024.tif_5_6.png,15.948713917369739,0.4297775177350782,0.20420873165130615,3.4119799863914726,0.5674502644193576
NH49E007024.tif_6_1.png,16.06865495564865,0.40787083968761706,0.20622815191745758,3.893033578041884,0.5710940501095462
NH49E007024.tif_7_11.png,15.936208127282267,0.45154609465890216,0.17643418908119202,2.3677176188366937,0.5702214005352537
NH49E007024.tif_7_8.png,16.651927011373026,0.4214358586620592,0.18870046734809875,3.16624201496649,0.5768957178953986
NH49E007024.tif_7_9.png,16.733382753136954,0.4282262571170574,0.18048568069934845,2.999388120349404,0.5567933272752948
NH49E007024.tif_8_12.png,16.09441343765161,0.4542559769058409,0.16796211898326874,2.1453713411442843,0.5896372698417154
NH49E007024.tif_8_17.png,14.585242792490456,0.49880309140839757,0.15458697080612183,1.8055927155138833,0.5566659600353496
NH49E007024.tif_8_19.png,15.844064896583665,0.4344004365367451,0.1735811084508896,2.142209380995778,0.5551655484490652
NH49E007024.tif_8_8.png,16.85806706930588,0.4236666636766984,0.18900173902511597,3.0319105541196256,0.5859740016271645
NH49E007024.tif_9_12.png,16.706114495494422,0.4255378336808086,0.17749570310115814,2.943064662794101,0.5778656504012353
NH49E007024.tif_9_2.png,17.0667336771595,0.40172059868317084,0.18602555990219116,3.11710856541525,0.5567420644256829
NH49E008013.tif_0_18.png,19.597769948467295,0.4587444006593985,0.1234913170337677,1.4496636161455603,0.608288920269818
NH49E008013.tif_0_5.png,17.20901442167817,0.5197201198503063,0.13149797916412354,1.8480235607648647,0.5909652098302522
NH49E008013.tif_0_6.png,16.839477741485375,0.4958789302831145,0.14932237565517426,1.8238614618548066,0.580001521751914
NH49E008013.tif_10_10.png,19.416004555382823,0.4614222264331065,0.13871759176254272,1.7080699735591813,0.6217730539404086
NH49E008013.tif_10_13.png,19.68412883852762,0.45191106697250727,0.14406444132328033,1.9968590859037,0.6383735957450386
NH49E008013.tif_10_15.png,19.56305278837076,0.46149128120297817,0.13244539499282837,2.0532849397479014,0.6083423017600815
NH49E008013.tif_11_13.png,19.554212718325896,0.46772751527451734,0.13404615223407745,1.7637914932245136,0.6228056300497362
NH49E008013.tif_11_8.png,19.447686703844106,0.4378879426276335,0.13714544475078583,2.259744257978949,0.5985654090612776
NH49E008013.tif_12_10.png,19.722925445834754,0.45619193153809245,0.13374872505664825,2.1502786201550257,0.6195311475975874
NH49E008013.tif_12_15.png,18.487241346432764,0.46366833384260203,0.1349426656961441,2.098950393673566,0.573030233317724
NH49E008013.tif_1_1.png,19.30572791954782,0.5453908771242407,0.10969769209623337,1.2067715040316502,0.6246208185872938
NH49E008013.tif_1_13.png,20.875380373663358,0.42163681893110916,0.11140207946300507,0.8012777024963424,0.6378412443426835
NH49E008013.tif_2_1.png,18.159363242394683,0.5157371870982747,0.137860506772995,2.149795802358655,0.6543097333339675
NH49E008013.tif_2_16.png,19.295262152911693,0.47764470040155965,0.12057294696569443,1.2105032443910884,0.6040495313968887
NH49E008013.tif_2_8.png,19.166934590365784,0.46779426071917785,0.12960685789585114,1.2997978944073942,0.5955898949117293
NH49E008013.tif_3_1.png,18.34887008599523,0.5211913815336026,0.13527370989322662,1.647703377347826,0.6600260275349596
NH49E008013.tif_3_18.png,18.06388690360387,0.468513053649781,0.14181789755821228,1.5873437584436598,0.5936628139770386
NH49E008013.tif_3_6.png,18.771010781880864,0.5020433165227337,0.12081517279148102,1.4737598132551524,0.6051838369003588
NH49E008013.tif_4_16.png,19.7504202403942,0.4023686155033421,0.10910562425851822,1.1166662874429827,0.6147440948742885
NH49E008013.tif_4_19.png,19.81678851150048,0.45493795760017486,0.11909312754869461,1.2266748553257987,0.5971323845133548
NH49E008013.tif_4_8.png,18.700415656953393,0.4694986078435169,0.1279098242521286,1.3091071316542957,0.6126210666313803
NH49E008013.tif_5_3.png,18.528135071610578,0.4842476431977365,0.13651497662067413,1.4646504879573534,0.6186341032384267
NH49E008013.tif_6_19.png,19.229810212664717,0.445699176775407,0.14152872562408447,2.195263524901806,0.6238830811243626
NH49E008013.tif_6_8.png,18.72940623618628,0.4557604974311382,0.1280565708875656,1.3803174446360897,0.5895349072824424
NH49E008013.tif_7_1.png,18.35320295714972,0.4710647842537458,0.12962330877780914,1.6203540474801035,0.5904044150343786
NH49E008013.tif_7_10.png,18.92749823034225,0.4818366055263319,0.12586109340190887,1.3469994373206593,0.62673268659718
NH49E008013.tif_7_11.png,18.771427964018915,0.4610394331138709,0.14208735525608063,1.5692980164349966,0.6311136706841856
NH49E008013.tif_7_19.png,19.20060880924933,0.4496076071825065,0.14121165871620178,2.0084444181479206,0.5946751003595375
NH49E008013.tif_8_7.png,19.080343808001302,0.48618096440280295,0.13131928443908691,1.4811838326655664,0.6158351159428825
NH49E008013.tif_9_10.png,19.19172896955108,0.46071217819142685,0.14392982423305511,1.7619758559682794,0.6335085103590308
NH49E008013.tif_9_3.png,19.105207407483636,0.4694523444611666,0.12163752317428589,1.3754220846056717,0.6110292202758343
NH49E008014.tif_0_10.png,19.099264692283803,0.4469389282811584,0.15031734108924866,1.9133723462613605,0.5811011388195967
NH49E008014.tif_0_14.png,19.576608729204054,0.4563857215276174,0.13159741461277008,1.5560909880859113,0.589347127050983
NH49E008014.tif_0_8.png,18.517159767870307,0.4407191698212866,0.14650997519493103,1.9667540097654521,0.5832042418264447
NH49E008014.tif_0_9.png,18.66195380039428,0.4700514561223452,0.14189057052135468,1.7404137625894045,0.6165483750123859
NH49E008014.tif_10_13.png,19.42556546569292,0.45217458379967923,0.13166235387325287,2.5709745812043776,0.6077343306944996
NH49E008014.tif_10_19.png,18.96966643375112,0.4426758614686105,0.1427878737449646,2.393670364976549,0.5703037426368668
NH49E008014.tif_10_7.png,18.342898066466418,0.46663158610190325,0.1287745237350464,2.091431501650676,0.5841645388324319
NH49E008014.tif_10_9.png,19.45593584211125,0.4571254959778753,0.13246481120586395,1.9474818507381397,0.6026276760395599
NH49E008014.tif_11_17.png,18.696518595518164,0.44172082020294384,0.13161234557628632,2.547829233912459,0.5822187122128197
NH49E008014.tif_11_6.png,16.652870420616487,0.5008053045267775,0.13623857498168945,1.6265006810731344,0.5847020199164118
NH49E008014.tif_12_12.png,19.224047046668357,0.45315101791114726,0.1295720636844635,2.4527923310724695,0.5852012265584784
NH49E008014.tif_12_17.png,18.202246919094954,0.45826444397775584,0.1265455037355423,2.0931889156022696,0.5846397407379605
NH49E008014.tif_1_6.png,19.474902750940323,0.4235815303898958,0.15156249701976776,2.3269616225528766,0.5941457665367946
NH49E008014.tif_1_7.png,18.77393326276422,0.41925072126460816,0.15444520115852356,2.549626765718712,0.5552885030221172
NH49E008014.tif_2_17.png,19.337431776634077,0.4342931774778075,0.14581112563610077,1.7395863066896209,0.6241388986744795
NH49E008014.tif_2_3.png,18.859751726252817,0.4415641728317786,0.15354514122009277,1.998989063597694,0.5730165408428074
NH49E008014.tif_2_5.png,19.00933010377699,0.4626014459748061,0.14232873916625977,1.5849644216977257,0.6012955851209439
NH49E008014.tif_3_4.png,18.409121927458493,0.4695357470652027,0.143405944108963,1.573383512421021,0.5711146782115019
NH49E008014.tif_3_8.png,17.73187485805871,0.46907759957769013,0.12902194261550903,1.9746650919551239,0.5808844192185972
NH49E008014.tif_4_19.png,19.426678618115215,0.42886071662003356,0.14714311063289642,2.6366127317798695,0.6124743437210002
NH49E008014.tif_4_5.png,16.331444745918585,0.5183578304518948,0.13290779292583466,1.5452498727089432,0.5898941383275301
NH49E008014.tif_4_9.png,19.27881929367784,0.4641296597125752,0.12613147497177124,1.9683256939134257,0.5970888242528238
NH49E008014.tif_5_18.png,19.398888901117196,0.4384628221049646,0.14365683495998383,2.7341285797669754,0.6106331851336291
NH49E008014.tif_5_3.png,17.091171170727314,0.5231566007044045,0.11394916474819183,1.259186679951607,0.604524579267482
NH49E008014.tif_5_6.png,16.532630145926426,0.5028007517956552,0.12689152359962463,1.6171178520290057,0.5794988963963149
NH49E008014.tif_6_15.png,19.482686087655043,0.41964334534580444,0.14163143932819366,4.207661477520789,0.5800012796237453
NH49E008014.tif_7_14.png,19.793867450670255,0.4274954490536436,0.14309105277061462,2.8981400529060743,0.5921863554410657
NH49E008014.tif_8_10.png,19.78365116402403,0.4538033846361598,0.1376056969165802,2.13491992717633,0.612633368710238
NH49E008014.tif_8_13.png,19.73181267019468,0.4375212363938591,0.14301079511642456,2.365040091381559,0.6091216766327036
NH49E008014.tif_8_8.png,18.661539326974,0.46576359432758746,0.13277587294578552,1.749623182738011,0.6007868890912406
