img,psnr,ssim,lpips,enl,epi
NH49E007023.tif_1_1.png,15.575521712348934,0.37329924954774446,0.23697873950004578,3.5649010535869246,0.5540763084798568
NH49E007023.tif_1_10.png,16.595764679008273,0.38463666926482526,0.19933727383613586,3.295928170697008,0.53850409154899
NH49E007023.tif_1_14.png,16.91586317652701,0.39685224349265263,0.18733716011047363,3.2295886893348067,0.5810298091221993
NH49E007023.tif_1_2.png,14.949102637902037,0.3549383892623104,0.2603369355201721,4.097571873409906,0.5478049679876599
NH49E007023.tif_1_6.png,14.70483010681309,0.3702490094838862,0.25543999671936035,3.195476028251089,0.5469856210199101
NH49E007023.tif_2_18.png,16.115514737102952,0.399035656482363,0.20611003041267395,3.2613932868864235,0.5699399277676113
NH49E007023.tif_2_3.png,15.179758998853146,0.3650101365369544,0.2625640034675598,4.502022106556427,0.5073333605166438
NH49E007023.tif_2_4.png,14.741491700904174,0.36176783700134973,0.24914614856243134,2.909913341741108,0.5209741762162454
NH49E007023.tif_3_14.png,17.103730230963365,0.3873197854565345,0.18925687670707703,3.1509115027689427,0.566664948090828
NH49E007023.tif_3_18.png,16.07466778849435,0.41917763255760365,0.18313637375831604,2.846605122556432,0.5769480997900167
NH49E007023.tif_4_2.png,15.025029350978581,0.40449887672089985,0.22880159318447113,2.708326908041118,0.5422109433520813
NH49E007023.tif_4_8.png,15.066909739160742,0.4245701617595848,0.20044173300266266,2.3965619022752898,0.5728906557230566
NH49E007023.tif_5_10.png,16.093275663968353,0.39081728868232546,0.19940060377120972,3.0366966680546654,0.5704548541865506
NH49E007023.tif_5_11.png,16.556497687219476,0.41451963502287315,0.1845950186252594,3.3031021645893954,0.5774229155834715
NH49E007023.tif_5_13.png,16.411397278322795,0.40539064531725083,0.19655022025108337,3.833084422883769,0.5735032562899557
NH49E007023.tif_5_19.png,16.80200398601358,0.40565727897111253,0.17993034422397614,2.458247103501768,0.5638471803891679
NH49E007023.tif_5_2.png,15.345619226609525,0.39447003818817133,0.22956696152687073,2.985466392764392,0.5412655553327561
NH49E007023.tif_6_16.png,14.696379769177334,0.4657219012858014,0.18887002766132355,2.214553279373413,0.5606432743049701
NH49E007023.tif_7_10.png,15.780053259769865,0.3646951171099704,0.22052031755447388,3.8447928283912916,0.5441024765565955
NH49E007023.tif_7_7.png,14.875701969132368,0.38809589639047043,0.2448279708623886,3.339738249101174,0.5314501032793953
NH49E007023.tif_8_15.png,15.537886125687727,0.3745619322812201,0.2108495533466339,3.3402817757062255,0.5638093558311376
NH49E007023.tif_8_4.png,15.31570370555838,0.35997294681477393,0.25186318159103394,4.220013439279663,0.5064880849377562
NH49E007023.tif_9_12.png,16.050109620369653,0.39511090874464533,0.20105762779712677,3.589985168438192,0.5716341495506525
NH49E007023.tif_9_3.png,15.593739631308365,0.36695125100860365,0.24548009037971497,3.9959670450370415,0.5398713935555254
NH49E007023.tif_9_4.png,15.380648182416333,0.35853206832277484,0.2464543879032135,3.5729258775750283,0.532553012792753
NH49E007024.tif_0_11.png,16.787115949776457,0.4131487361889569,0.17848941683769226,2.33713250006349,0.5752671213343934
NH49E007024.tif_0_13.png,16.20814440495876,0.4102761456811151,0.1982196420431137,3.047596854187347,0.5727312178796228
NH49E007024.tif_0_6.png,17.158009120556795,0.40040762978648775,0.19641582667827606,3.419312807905332,0.5894482901753255
NH49E007024.tif_10_10.png,16.710394170194075,0.42146034986493935,0.1777821183204651,2.3509660520050457,0.5863191264528697
NH49E007024.tif_10_13.png,16.544663254196415,0.4083572477092336,0.18493519723415375,3.2317136452013346,0.5772122245904752
NH49E007024.tif_10_5.png,16.78597272643888,0.3715942585894781,0.19092178344726562,3.061181290633064,0.5903464796221983
NH49E007024.tif_11_1.png,16.038140813486276,0.39282059309632833,0.2025918811559677,3.5871742668040767,0.5896046053340793
NH49E007024.tif_11_13.png,16.73655754656004,0.40550347916533513,0.18176370859146118,2.59075174749294,0.5895780415387778
NH49E007024.tif_11_8.png,17.88329221281947,0.4244623646570311,0.14838968217372894,2.646694382129875,0.6271761966821762
NH49E007024.tif_12_14.png,17.037025697363973,0.3780260553845106,0.17967833578586578,2.825513118085764,0.5905266736472079
NH49E007024.tif_1_10.png,16.751437022557944,0.41295521999952295,0.18232986330986023,2.576563809854943,0.5844241824494935
NH49E007024.tif_2_16.png,14.931473502090949,0.4579509942089537,0.1776120364665985,2.395078410923556,0.5494941251849585
NH49E007024.tif_2_17.png,15.907734498661654,0.4171251258710354,0.18074753880500793,2.6832844077248255,0.5603120568708491
NH49E007024.tif_2_2.png,16.600676108598876,0.3877974185067493,0.2072141319513321,3.473306978198255,0.5744692235998757
NH49E007024.tif_2_7.png,16.53161304639766,0.40018688614212555,0.19783100485801697,3.662091270390404,0.5864242573281828
NH49E007024.tif_3_3.png,16.754159967903174,0.38494672474741176,0.2010864019393921,3.1284465877611787,0.5830297399787584
NH49E007024.tif_3_9.png,16.577469961463528,0.40965772765942443,0.183058962225914,2.9315207634412968,0.5605342516469393
NH49E007024.tif_4_9.png,15.724385470870384,0.422501548595568,0.18874964118003845,2.5447508823481715,0.5546412939043788
NH49E007024.tif_5_4.png,15.799154488837672,0.392042264633875,0.22351589798927307,3.765856559923836,0.5712658287833103
NH49E007024.tif_5_6.png,15.816089931807682,0.4166172578104527,0.20804917812347412,3.390343342933422,0.5649774514809865
NH49E007024.tif_6_1.png,15.932096662435093,0.3918583492009975,0.21119233965873718,3.9315183958444027,0.5548634981482158
NH49E007024.tif_7_11.png,15.833961482135155,0.44004364212491526,0.17922206223011017,2.3883508203509365,0.5633612238367316
NH49E007024.tif_7_8.png,16.54233681156437,0.4126744255513624,0.19099563360214233,3.1453280177005696,0.5809177563580395
NH49E007024.tif_7_9.png,16.611573889190474,0.4191854233570609,0.1845320165157318,2.9924231266547183,0.5626408363777803
NH49E007024.tif_8_12.png,15.787886491719691,0.4247161737385875,0.17719320952892303,2.1899682206618545,0.5827333025995779
NH49E007024.tif_8_17.png,14.37952042123591,0.48528767389215655,0.15917004644870758,1.7402904662492606,0.5547349316219828
NH49E007024.tif_8_19.png,15.514006245231123,0.4102600180239354,0.18096432089805603,1.9114178786866154,0.5450973186892762
NH49E007024.tif_8_8.png,16.63834828732054,0.4012503479037912,0.19833256304264069,3.1877598913012957,0.5829281648577426
NH49E007024.tif_9_12.png,16.622036610964344,0.42206290039322136,0.1793508678674698,2.999714651698792,0.5890874707869643
NH49E007024.tif_9_2.png,16.951799086458145,0.39179278254878785,0.18875478208065033,3.140644312495424,0.5763650303346971
NH49E008013.tif_0_18.png,19.212218896468816,0.4249733387049672,0.13064979016780853,1.5599401892875653,0.6155967602840701
NH49E008013.tif_0_5.png,16.84004338003845,0.5022075181414583,0.1358804553747177,1.7516038896737276,0.5883323977947931
NH49E008013.tif_0_6.png,16.173585754775573,0.46153253372399455,0.15817640721797943,1.7131565358077785,0.577387486278694
NH49E008013.tif_10_10.png,19.28399188287677,0.44786134787396664,0.13875636458396912,1.82066128707608,0.6429045542634004
NH49E008013.tif_10_13.png,19.453731130472026,0.4353658590663658,0.14711470901966095,2.0553926052304745,0.6589366294092411
NH49E008013.tif_10_15.png,19.167649152333915,0.42762849903654043,0.14033609628677368,2.1708163663623146,0.5929052179886847
NH49E008013.tif_11_13.png,19.418526909596565,0.4558445682771679,0.13689032196998596,1.8472318565120875,0.6275471763096493
NH49E008013.tif_11_8.png,19.421925017136942,0.43482060473802275,0.13985416293144226,2.287720567644644,0.6097148381093436
NH49E008013.tif_12_10.png,19.60592993573776,0.44957640482,0.1359744369983673,2.0802436472086905,0.6276950851861536
NH49E008013.tif_12_15.png,18.305918004810042,0.44908290568763715,0.13578931987285614,2.048612138833659,0.5823019550504338
NH49E008013.tif_1_1.png,19.16989415995291,0.5335761433357785,0.11404096335172653,1.2520842062027202,0.622634075829826
NH49E008013.tif_1_13.png,20.89057021046104,0.41961380861751957,0.11131036281585693,0.8251972292947386,0.6650368374369446
NH49E008013.tif_2_1.png,17.720007199288506,0.4891536366131528,0.1433696299791336,1.8932069932200375,0.6454110101061638
NH49E008013.tif_2_16.png,19.102398516453125,0.4630358657117228,0.12526912987232208,1.1831922729597795,0.6331463087706215
NH49E008013.tif_2_8.png,19.224505667852682,0.46760601084249687,0.12944601476192474,1.3227673224523233,0.6246107860964265
NH49E008013.tif_3_1.png,18.050817349555523,0.5009811399004394,0.1406763643026352,1.64114264153449,0.6508963718275266
NH49E008013.tif_3_18.png,17.67952464487504,0.43689865441537323,0.14900070428848267,1.6202136683224129,0.6058511434003508
NH49E008013.tif_3_6.png,18.24509859957622,0.4640133934426314,0.12972897291183472,1.5777659726518514,0.6043749614002801
NH49E008013.tif_4_16.png,19.1319090838955,0.36197238919552466,0.1123112216591835,1.4178469534573923,0.6218965390466844
NH49E008013.tif_4_19.png,19.812329245794903,0.4431004129784458,0.1194269061088562,1.2996702725955367,0.6208218325186596
NH49E008013.tif_4_8.png,18.53294051825727,0.458765139980948,0.13104785978794098,1.3160249869785814,0.6094397434407461
NH49E008013.tif_5_3.png,17.896450351300647,0.4400281061246321,0.14473287761211395,1.4189712479163725,0.6216162845808539
NH49E008013.tif_6_19.png,19.118998160653476,0.43818972896982644,0.14074118435382843,2.2298321278851883,0.633396393475322
NH49E008013.tif_6_8.png,18.474757118304026,0.43750997705170275,0.1339729130268097,1.4105434382739008,0.5901649671466559
NH49E008013.tif_7_1.png,17.90533988119107,0.4457215567322014,0.13487865030765533,1.5020312162709641,0.6132228229922915
NH49E008013.tif_7_10.png,18.663344922228188,0.4604724677072897,0.13113582134246826,1.3776822268847124,0.6306103130682515
NH49E008013.tif_7_11.png,18.599873996744584,0.44938640203525254,0.1457594335079193,1.5662442758124053,0.6279424567523245
NH49E008013.tif_7_19.png,19.01579352986866,0.43726573851178163,0.1480797529220581,1.9545142486045488,0.6297627430695725
NH49E008013.tif_8_7.png,18.882603543896977,0.47206977173932413,0.13124340772628784,1.4642885440929017,0.6248818480260241
NH49E008013.tif_9_10.png,18.84487644048573,0.43665428322393063,0.15193118155002594,1.782874959660995,0.639591129223181
NH49E008013.tif_9_3.png,19.065530773044756,0.46443465275140694,0.12179183959960938,1.397335108505775,0.6252511799753114
NH49E008014.tif_0_10.png,18.97166756858431,0.4364369133811743,0.15538114309310913,1.8789567685464217,0.600899260953374
NH49E008014.tif_0_14.png,19.563406294759965,0.4512640697484806,0.13195206224918365,1.6079145807097606,0.6067547691107081
NH49E008014.tif_0_8.png,18.391056079693467,0.4330457066156568,0.14829488098621368,1.868648980452095,0.5982847152199492
NH49E008014.tif_0_9.png,18.581728397243005,0.46608025583603135,0.14272654056549072,1.6983358502559578,0.6289693645283807
NH49E008014.tif_10_13.png,19.245226799373853,0.4393421604258264,0.13606703281402588,2.5770642703431386,0.6228649494354427
NH49E008014.tif_10_19.png,18.8649888496177,0.4356125295184474,0.1431519091129303,2.33774334502767,0.5815586873309008
NH49E008014.tif_10_7.png,17.9248498673172,0.439931365618624,0.13576048612594604,1.8207626775286498,0.5921714200983231
NH49E008014.tif_10_9.png,19.24351883421147,0.44152013986597854,0.13357745110988617,2.1255716064381667,0.6214039457907256
NH49E008014.tif_11_17.png,18.690291349481235,0.4374860832699124,0.13328023254871368,2.6222326956528414,0.5914735461301708
NH49E008014.tif_11_6.png,16.20903706624564,0.4641140341605705,0.1446916162967682,1.6851205809457661,0.5729378315767716
NH49E008014.tif_12_12.png,19.112592485915812,0.4458140485367858,0.1324857920408249,2.380169959826287,0.5978376100003587
NH49E008014.tif_12_17.png,17.718108011789848,0.41749792269833086,0.13880783319473267,2.0253683889644587,0.5895788912948744
NH49E008014.tif_1_6.png,19.140390337344005,0.39302499141081243,0.16143423318862915,2.4692601275661508,0.618919919438919
NH49E008014.tif_1_7.png,18.58904148497649,0.40244389488016263,0.1586303859949112,2.4608334951162694,0.5723894624008522
NH49E008014.tif_2_17.png,19.16623658942364,0.42283453652183955,0.14972813427448273,1.6977120770962288,0.6320119351717548
NH49E008014.tif_2_3.png,18.580640293791,0.41562158728890064,0.16011522710323334,2.034783272359046,0.6009853042884847
NH49E008014.tif_2_5.png,18.78665910611143,0.44737206524252554,0.14499680697917938,1.5526603726275447,0.6117873218445549
NH49E008014.tif_3_4.png,18.34877131506195,0.4649218588010322,0.14468389749526978,1.5416064685025297,0.5750133961756034
NH49E008014.tif_3_8.png,17.576923081445397,0.45572998820478,0.1331961452960968,1.9974142066532024,0.5838130922379148
NH49E008014.tif_4_19.png,19.35249731876818,0.42380750642849413,0.1492370069026947,2.626021986918537,0.6288478244908132
NH49E008014.tif_4_5.png,16.0201266611597,0.49948409154310497,0.13767239451408386,1.4763016816546564,0.5871071636027804
NH49E008014.tif_4_9.png,19.17911977947152,0.45352460298046154,0.1279524266719818,2.174263468488246,0.6166673425492143
NH49E008014.tif_5_18.png,19.25555457247054,0.42898479099558057,0.14611446857452393,2.8594391472553014,0.6293248081772616
NH49E008014.tif_5_3.png,16.938281878552832,0.49199043403084597,0.11974459886550903,1.4284780850964314,0.5992017511105606
NH49E008014.tif_5_6.png,16.41412664423364,0.4908091723453768,0.1312996745109558,1.6707482343775728,0.5788561496623417
NH49E008014.tif_6_15.png,18.997214244749994,0.4008658425560107,0.14666074514389038,4.514823665889673,0.5987046414800486
NH49E008014.tif_7_14.png,19.455548833199636,0.4040621156347419,0.15143927931785583,2.709291461395008,0.6086939305139024
NH49E008014.tif_8_10.png,19.660564189293797,0.44863422031556105,0.138962984085083,2.111566286949489,0.635314085971039
NH49E008014.tif_8_13.png,19.583538732771704,0.42379983631781987,0.14709220826625824,2.5685037935808506,0.6154162212064096
NH49E008014.tif_8_8.png,18.35998423612826,0.44065442055654386,0.14134372770786285,1.8547384581437045,0.6043228253368743
NH49E008014.tif_9_15.png,19.44561376918079,0.4195984763680295,0.14359648525714874,2.7953313998720026,0.6125412502220826
NH49E008014.tif_9_2.png,14.701503592247292,0.5093875943273735,0.16413767635822296,1.907384798275552,0.5792152130659705
NH49E008014.tif_9_3.png,14.645008321860047,0.5080940017310289,0.1663094162940979,1.874414150032441,0.5933545048321618
NH49E008014.tif_9_7.png,17.978072839279534,0.4484471268620656,0.13812914490699768,1.8727073896114412,0.5791432210751943
NH49E008017.tif_0_5.png,16.543077526203643,0.38181708164120015,0.17479661107063293,2.5483010077901986,0.5833117608920583
NH49E008017.tif_10_11.png,16.771638518027313,0.3743064283820712,0.19565381109714508,3.6157655196271667,0.5688071461898715
NH49E008017.tif_11_18.png,16.75103830124023,0.4086717319666819,0.1884763240814209,3.176207624692003,0.5763994544812328
NH49E008017.tif_11_5.png,17.41929598271867,0.40272161187343675,0.18203501403331757,3.3648613578789255,0.6064110176262163
NH49E008017.tif_12_0.png,17.178423821537557,0.39603820421230673,0.19773004949092865,4.016701323044544,0.5864476407322645
NH49E008017.tif_12_5.png,17.168044327639954,0.3920865570122886,0.18437935411930084,3.0826675274595567,0.598419978434718
NH49E008017.tif_1_13.png,16.625691844831884,0.3922746511334027,0.18799448013305664,3.81773357379158,0.5873442843975789
NH49E008017.tif_1_16.png,18.341651148300578,0.3137921609953051,0.15062573552131653,1.960980977362109,0.5442060855643696
NH49E008017.tif_1_4.png,16.8535629753949,0.39627897419476893,0.18258023262023926,3.056053778727887,0.5937654588737702
NH49E008017.tif_2_1.png,17.040240958492127,0.389972357239172,0.17337144911289215,2.990981198151726,0.6033843631805283
NH49E008017.tif_2_11.png,16.74107006848803,0.3855884519372424,0.1922350525856018,3.1454643279648042,0.5829078026026008
NH49E008017.tif_2_14.png,16.456911830391398,0.3864857616131864,0.20617371797561646,3.5213926802979545,0.5839399620136161
NH49E008017.tif_2_19.png,16.611372738738122,0.38691746636184404,0.20533747971057892,3.4263928188440818,0.5623970010066929
NH49E008017.tif_3_12.png,16.70910989894679,0.39684046267765233,0.1932535022497177,3.3503187432501527,0.5647561725589437
NH49E008017.tif_3_13.png,16.292371533256965,0.3546655879430078,0.21507641673088074,4.017418797729408,0.5782997339068373
NH49E008017.tif_3_17.png,16.624836775322684,0.3825193121684055,0.20466569066047668,3.974734672433101,0.5882373262289703
NH49E008017.tif_4_2.png,17.8657383661819,0.40161692426107054,0.16104939579963684,2.4181346718485432,0.5983849277384947
NH49E008017.tif_4_5.png,16.827010906757817,0.40808110409511983,0.19117873907089233,3.1853100640930263,0.5749656915814106
NH49E008017.tif_4_7.png,16.40011675282036,0.38358088269040636,0.1883699595928192,3.4825923471903852,0.5643135969839631
NH49E008017.tif_5_11.png,16.935654273288204,0.3935830974135281,0.1768139898777008,3.3214319436184776,0.5981694979045127
NH49E008017.tif_6_2.png,18.015936170153523,0.35873992887984335,0.15791285037994385,1.8929799045441895,0.5946748201395186
NH49E008017.tif_7_17.png,15.7721283855888,0.4170170802459383,0.19495664536952972,2.6240673405400363,0.5834914229644114
NH49E008017.tif_7_18.png,16.286875216414426,0.3961575562546502,0.19213177263736725,3.130508739657592,0.5714936276047883
NH49E008017.tif_7_6.png,17.240245869270602,0.38507655643689664,0.18266917765140533,3.43437292089323,0.5852105462255096
NH49E008017.tif_7_9.png,16.554380425578614,0.38958011438337403,0.1924121230840683,3.364770956074066,0.5781153601342396
NH49E008017.tif_9_11.png,16.648595530691246,0.386663354146502,0.19258491694927216,3.6514957390845533,0.5690590123797914
NH49E008017.tif_9_15.png,16.272997798761207,0.38276465473608834,0.20897790789604187,3.6068304180003308,0.5546366053238083
NH49E008017.tif_9_18.png,16.692097702412706,0.4020847893464008,0.18299756944179535,3.299230892766129,0.5733855316011749
NH49E008024.tif_0_14.png,17.54438799974637,0.40152205538608876,0.172084778547287,2.9927368798013223,0.5862633134565447
NH49E008024.tif_10_1.png,18.881323808888858,0.4561627318943631,0.14038793742656708,1.786835401192817,0.6427307423538846
NH49E008024.tif_10_14.png,17.041324529855764,0.39825182101956363,0.16058313846588135,2.7389213531632617,0.5803696857723638
NH49E008024.tif_10_19.png,16.88089713777458,0.3975901743651655,0.1763630360364914,2.898566614619738,0.5525964319190851
NH49E008024.tif_10_3.png,18.645355114154817,0.4411659778287538,0.14800730347633362,2.2905149236237734,0.6151779575235862
NH49E008024.tif_10_4.png,18.396428848933553,0.45296079209086365,0.16263508796691895,2.3549826543871166,0.6097615132607542
NH49E008024.tif_10_5.png,16.89332788200136,0.4355888638797393,0.1941501647233963,2.3309727792380732,0.5923679532474302
NH49E008024.tif_11_4.png,19.645975359318204,0.48067045642410283,0.12906599044799805,1.7498413531751076,0.6281771414606983
NH49E008024.tif_11_5.png,17.293076131447254,0.47677042375853473,0.15910401940345764,1.7112461226114415,0.5868182552286161
NH49E008024.tif_11_8.png,17.980112812022607,0.398120781944822,0.19568932056427002,3.180025152941556,0.5917191620763599
NH49E008024.tif_12_11.png,18.067293187534244,0.4245663863387687,0.16192731261253357,2.708293089177469,0.5688822387701001
NH49E008024.tif_1_0.png,16.11443461276023,0.3966538578178692,0.18310251832008362,2.7068354113542363,0.5844400787733762
NH49E008024.tif_1_1.png,16.500949198055615,0.3917072603672718,0.19427262246608734,2.952715090497525,0.5637062102349691
NH49E008024.tif_1_3.png,16.430047172881576,0.3631882787036533,0.2109580636024475,4.138648375631418,0.6069462688433299
NH49E008024.tif_1_9.png,16.46906832671897,0.37663460383759656,0.2034953385591507,5.231978137640135,0.5764630817064632
NH49E008024.tif_2_3.png,16.824599621835002,0.38591502939775313,0.19535785913467407,3.5688692847169,0.5891804798297247
NH49E008024.tif_3_19.png,16.835317168757335,0.39595884777081075,0.1790357232093811,2.574260201938722,0.5755250431429397
NH49E008024.tif_4_17.png,16.678611955617843,0.4009168370328508,0.19359366595745087,3.326451512601955,0.5648379531628879
NH49E008024.tif_4_3.png,17.523852447171297,0.3836512107904553,0.18956895172595978,2.5804710267356774,0.5692236188895469
NH49E008024.tif_4_4.png,17.469583401880218,0.38401288640469594,0.19137175381183624,2.7509345815063235,0.5840954347037175
NH49E008024.tif_5_8.png,17.70303956324809,0.3937779857813926,0.19110921025276184,3.1880424291646428,0.5823054267294424
NH49E008024.tif_6_0.png,16.804890202192233,0.3752149893923968,0.20506471395492554,3.8958918369928512,0.5860854344916085
NH49E008024.tif_6_1.png,16.241821577421554,0.37896885636765426,0.22067056596279144,3.9809071439574066,0.584668905647967
NH49E008024.tif_6_11.png,16.96282322771725,0.3858729840360612,0.1798521727323532,2.630434649825401,0.589045071404434
NH49E008024.tif_6_19.png,15.551781686756456,0.3771512114172202,0.22394686937332153,3.5004024355507948,0.5286210154901075
NH49E008024.tif_7_18.png,16.364769407220436,0.38204751162300316,0.21913589537143707,2.9007869691270582,0.564981183184364
NH49E008024.tif_8_9.png,15.734613465520503,0.38905405845952035,0.22661042213439941,3.3412663161719864,0.5477286045874249
NH49E008024.tif_9_4.png,17.229500663888174,0.4180174291401405,0.18580129742622375,2.856916115506766,0.6265394832922033
NH49E008024.tif_9_9.png,16.06494291241932,0.38638373325052955,0.2222864180803299,3.4421602310145056,0.5490555391345636
NH49E009012.tif_0_9.png,19.755247882197146,0.4730202209333124,0.13285556435585022,1.9520183835667515,0.6379039322873065
NH49E009012.tif_10_13.png,19.790695629117035,0.48906581152104506,0.11516144126653671,0.9608490174240018,0.6351034548207888
NH49E009012.tif_10_14.png,19.430179731467714,0.5043733907100536,0.10840872675180435,1.00071450472492,0.6279050507510457
NH49E009012.tif_11_8.png,19.15977688985365,0.5159610353752697,0.12045903503894806,0.9836160557343093,0.6364818665917721
NH49E009012.tif_12_13.png,21.307003443618242,0.445023914389447,0.12079895287752151,1.0253215354891347,0.6657798131141475
NH49E009012.tif_1_6.png,19.125319976615845,0.4278497847664439,0.14105777442455292,1.9493724666889731,0.6605661348304224
NH49E009012.tif_2_1.png,19.533013721085787,0.4879975223068987,0.12226556241512299,1.6314443573415267,0.6188129580140141
NH49E009012.tif_2_10.png,18.83322047194723,0.47757714386862393,0.11743827909231186,1.5970280005508886,0.6250293858679875
NH49E009012.tif_2_8.png,19.208937317617472,0.4531887773213251,0.1309826672077179,1.8320244147644023,0.6293917864200956
NH49E009012.tif_3_0.png,19.622778840357856,0.473632591489449,0.11278573423624039,1.2067212227616901,0.6524082377446749
NH49E009012.tif_3_11.png,18.8286437342029,0.4784857156389458,0.12401238828897476,1.8806818723155907,0.6409121228072933
NH49E009012.tif_3_16.png,18.83618850255523,0.4379451543744128,0.133161261677742,1.2161352736450712,0.6163559842423018
NH49E009012.tif_3_3.png,20.201296325495612,0.5288104359398466,0.1018238514661789,1.126952223560634,0.6541018639574537
NH49E009012.tif_3_6.png,18.704947397529914,0.44523425028378105,0.12336945533752441,2.002337067382115,0.6145575439735764
NH49E009012.tif_4_10.png,17.75591999394343,0.4870663761509832,0.13047361373901367,1.825108417866803,0.6321965372221426
NH49E009012.tif_4_5.png,19.423571354159453,0.46558504766079045,0.11554688215255737,1.4639154966005086,0.6214493834794127
NH49E009012.tif_4_7.png,20.052688187100443,0.47442488016162865,0.11291152238845825,1.8743146458739575,0.6695963105994988
NH49E009012.tif_5_18.png,20.200136332755235,0.418998235677234,0.11505831778049469,1.50307641218219,0.6672651285195657
NH49E009012.tif_6_17.png,19.490150821555556,0.48852098400946325,0.11492620408535004,1.3444166663596406,0.6284860265940205
NH49E009012.tif_6_18.png,21.300569604911402,0.4816930326889458,0.10350657999515533,1.2964457662402429,0.6766207740442308
NH49E009012.tif_7_12.png,19.583392021729907,0.4383533166501748,0.12940990924835205,1.1363849901976322,0.6375786114573873
NH49E009012.tif_7_17.png,18.645316208574407,0.4808424717618323,0.127310112118721,1.6454128438769104,0.5992471308620826
NH49E009012.tif_8_12.png,20.979328296299155,0.4341196397456294,0.12635934352874756,1.796196642617128,0.6199030430289143
NH49E009012.tif_8_15.png,18.85711266793954,0.4981084668603152,0.12128061801195145,1.3990868032194115,0.6265353082305252
NH49E009012.tif_8_7.png,20.3641569788895,0.4294315461743992,0.12280921638011932,1.7930546272247931,0.6568275336438626
NH49E009012.tif_9_10.png,18.78550483510247,0.4978676044110005,0.12235061079263687,1.37923239772991,0.6322795957934634
NH49E009012.tif_9_3.png,19.176047593432372,0.49858716139458054,0.12309929728507996,1.26206773560842,0.6480152783272831
NH49E009014.tif_0_0.png,18.580830369261186,0.4840830339486901,0.12156355381011963,1.6997506863909488,0.605841084001667
NH49E009014.tif_11_1.png,18.53104680395157,0.4641724737143079,0.12338137626647949,1.107262751513636,0.622159618808995
NH49E009014.tif_11_16.png,18.291453436339914,0.44428740353498014,0.13915815949440002,2.2963020927384052,0.5650987161486508
NH49E009014.tif_11_2.png,19.13520076150186,0.4442259752740221,0.11557778716087341,1.313083548583471,0.6226592995511181
NH49E009014.tif_12_16.png,17.64927150493794,0.45693134121176854,0.13680270314216614,1.8510371156447212,0.5961048035085725
NH49E009014.tif_1_11.png,17.816291958737466,0.48266075938180963,0.12849803268909454,1.9208974624257793,0.6013576320467495
NH49E009014.tif_1_14.png,18.86558089389336,0.4362160416540669,0.13898903131484985,2.3710728825634977,0.5956836479825669
NH49E009014.tif_1_3.png,19.268986387566738,0.45879046507313154,0.1340874880552292,1.6782638772481944,0.6214939962443534
NH49E009014.tif_2_16.png,19.22595699097782,0.41173216268124835,0.15277551114559174,2.7356351243393573,0.6611692951291148
NH49E009014.tif_2_17.png,18.99881446726484,0.4151528479279514,0.15227635204792023,4.035000274425188,0.633699555781631
NH49E009014.tif_3_5.png,18.857390126236528,0.413702167149375,0.12866702675819397,1.4778051229982,0.6268848284919716
NH49E009014.tif_4_0.png,17.773877584538344,0.45094797163293254,0.139984130859375,1.229250813221869,0.5939960513985787
NH49E009014.tif_4_13.png,18.682626013216137,0.4060267041256142,0.16023476421833038,2.334050046790878,0.583492415625472
NH49E009014.tif_4_8.png,19.917874522458426,0.44777400080195506,0.12355996668338776,1.2228134565610271,0.6106776563168776
NH49E009014.tif_5_0.png,18.451154244589258,0.4702568287302091,0.11952875554561615,1.1303120165265073,0.6295527165900338
NH49E009014.tif_5_1.png,18.165704105515537,0.4786058850657521,0.13145685195922852,1.1422407595963338,0.610426063821346
NH49E009014.tif_6_0.png,18.433299271385803,0.49108514224801025,0.11992188543081284,1.1557110837771705,0.6165059095000746
NH49E009014.tif_6_1.png,17.656953003804603,0.47921329059122814,0.12836693227291107,1.267942730850687,0.6300766267381556
NH49E009014.tif_7_19.png,19.384204167782617,0.4295690975135985,0.14595109224319458,2.790914952591539,0.6173954883983602
NH49E009014.tif_7_2.png,18.1363607921044,0.47570758999048685,0.12233832478523254,1.1628232213889034,0.6328503922547498
NH49E009014.tif_8_11.png,20.38921705168889,0.41511631803200105,0.10519177466630936,0.9087408224837791,0.6362702514221239
NH49E009014.tif_8_14.png,18.02617353239334,0.4512872731379549,0.14246559143066406,1.925843614133326,0.6030599513194036
NH49E009014.tif_9_19.png,20.50792562552615,0.4312998466314403,0.1349330097436905,2.6250149545795263,0.6144590479645035
NH49E009014.tif_9_4.png,18.659681993160934,0.4340692727090594,0.133607879281044,1.1366099802751195,0.6099216808159378
NH49E009017.tif_0_13.png,17.250965639775146,0.392629482759725,0.18880607187747955,3.4448839694540365,0.5759445450742552
NH49E009017.tif_10_11.png,16.352065795416614,0.3937280141220062,0.18107591569423676,3.2448660929545374,0.5660820273682406
NH49E009017.tif_10_18.png,16.032810389000907,0.3842451236445598,0.2142796367406845,2.706843016418063,0.542542429644222
NH49E009017.tif_10_19.png,16.167784650023727,0.39566357027800375,0.21354708075523376,2.912611260905493,0.5777316225824274
NH49E009017.tif_11_15.png,15.733495580777308,0.4187609317819013,0.195879727602005,2.4441924304918623,0.5627547597600017
NH49E009017.tif_11_7.png,16.167281634518286,0.39059196081314607,0.2119426280260086,3.457693029456454,0.5897767944282795
NH49E009017.tif_11_8.png,15.91882249537155,0.38067743806861704,0.20436455309391022,4.417056991794868,0.5695573267663067
